task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,527,2,data/processed/frames/df_vs_real/test/527/0002.png,real,0,1.2385165064188186e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,3,data/processed/frames/df_vs_real/test/527/0003.png,real,0,3.657662773548509e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,4,data/processed/frames/df_vs_real/test/527/0004.png,real,0,4.744249054056127e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,5,data/processed/frames/df_vs_real/test/527/0005.png,real,0,8.621047982160235e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,6,data/processed/frames/df_vs_real/test/527/0006.png,real,0,2.1234634459688095e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,7,data/processed/frames/df_vs_real/test/527/0007.png,real,0,2.342367906749132e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,8,data/processed/frames/df_vs_real/test/527/0008.png,real,0,1.2149253961979412e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,9,data/processed/frames/df_vs_real/test/527/0009.png,real,0,1.2983668057131581e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,10,data/processed/frames/df_vs_real/test/527/0010.png,real,0,2.5417452889087144e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,11,data/processed/frames/df_vs_real/test/527/0011.png,real,0,4.414896920934552e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,12,data/processed/frames/df_vs_real/test/527/0012.png,real,0,3.5354794363229303e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,13,data/processed/frames/df_vs_real/test/527/0013.png,real,0,1.7117641618824564e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,14,data/processed/frames/df_vs_real/test/527/0014.png,real,0,6.6740922193275765e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,15,data/processed/frames/df_vs_real/test/527/0015.png,real,0,7.098848982423078e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,16,data/processed/frames/df_vs_real/test/527/0016.png,real,0,1.5092209650902078e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,17,data/processed/frames/df_vs_real/test/527/0017.png,real,0,1.5378873285953887e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,18,data/processed/frames/df_vs_real/test/527/0018.png,real,0,1.1246921530982945e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,19,data/processed/frames/df_vs_real/test/527/0019.png,real,0,5.576897456194274e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,20,data/processed/frames/df_vs_real/test/527/0020.png,real,0,4.146096671320265e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,21,data/processed/frames/df_vs_real/test/527/0021.png,real,0,1.889517625386361e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,22,data/processed/frames/df_vs_real/test/527/0022.png,real,0,8.38946143630892e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,23,data/processed/frames/df_vs_real/test/527/0023.png,real,0,1.8628602447279263e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527,24,data/processed/frames/df_vs_real/test/527/0024.png,real,0,9.503680303168949e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,0,data/processed/frames/df_vs_real/test/454_527/0000.png,df,1,0.9999488592147827,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,1,data/processed/frames/df_vs_real/test/454_527/0001.png,df,1,0.9999135732650757,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,2,data/processed/frames/df_vs_real/test/454_527/0002.png,df,1,0.9999094009399414,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,3,data/processed/frames/df_vs_real/test/454_527/0003.png,df,1,0.9999834299087524,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,4,data/processed/frames/df_vs_real/test/454_527/0004.png,df,1,0.9999918937683105,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,5,data/processed/frames/df_vs_real/test/454_527/0005.png,df,1,0.9999969005584717,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,6,data/processed/frames/df_vs_real/test/454_527/0006.png,df,1,0.9999665021896362,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,7,data/processed/frames/df_vs_real/test/454_527/0007.png,df,1,0.999981164932251,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,8,data/processed/frames/df_vs_real/test/454_527/0008.png,df,1,0.9999805688858032,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,9,data/processed/frames/df_vs_real/test/454_527/0009.png,df,1,0.9991944432258606,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,10,data/processed/frames/df_vs_real/test/454_527/0010.png,df,1,0.9999536275863647,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,11,data/processed/frames/df_vs_real/test/454_527/0011.png,df,1,0.9999822378158569,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,12,data/processed/frames/df_vs_real/test/454_527/0012.png,df,1,0.9999628067016602,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,13,data/processed/frames/df_vs_real/test/454_527/0013.png,df,1,0.9999926090240479,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,14,data/processed/frames/df_vs_real/test/454_527/0014.png,df,1,0.9999504089355469,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,15,data/processed/frames/df_vs_real/test/454_527/0015.png,df,1,0.999915599822998,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,16,data/processed/frames/df_vs_real/test/454_527/0016.png,df,1,0.9999909400939941,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,17,data/processed/frames/df_vs_real/test/454_527/0017.png,df,1,0.9999872446060181,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,18,data/processed/frames/df_vs_real/test/454_527/0018.png,df,1,0.9999784231185913,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,19,data/processed/frames/df_vs_real/test/454_527/0019.png,df,1,0.9999738931655884,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,20,data/processed/frames/df_vs_real/test/454_527/0020.png,df,1,0.9999854564666748,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,21,data/processed/frames/df_vs_real/test/454_527/0021.png,df,1,0.9998935461044312,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,22,data/processed/frames/df_vs_real/test/454_527/0022.png,df,1,0.9999717473983765,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,23,data/processed/frames/df_vs_real/test/454_527/0023.png,df,1,0.9999889135360718,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,454_527,24,data/processed/frames/df_vs_real/test/454_527/0024.png,df,1,0.9999665021896362,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,0,data/processed/frames/df_vs_real/test/527_454/0000.png,df,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,1,data/processed/frames/df_vs_real/test/527_454/0001.png,df,1,0.9999657869338989,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,2,data/processed/frames/df_vs_real/test/527_454/0002.png,df,1,0.9999663829803467,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,3,data/processed/frames/df_vs_real/test/527_454/0003.png,df,1,0.9999761581420898,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,4,data/processed/frames/df_vs_real/test/527_454/0004.png,df,1,0.9999507665634155,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,5,data/processed/frames/df_vs_real/test/527_454/0005.png,df,1,0.9999791383743286,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,6,data/processed/frames/df_vs_real/test/527_454/0006.png,df,1,0.9999728202819824,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,7,data/processed/frames/df_vs_real/test/527_454/0007.png,df,1,0.9999786615371704,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,8,data/processed/frames/df_vs_real/test/527_454/0008.png,df,1,0.9999545812606812,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,9,data/processed/frames/df_vs_real/test/527_454/0009.png,df,1,0.9999849796295166,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,10,data/processed/frames/df_vs_real/test/527_454/0010.png,df,1,0.9999676942825317,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,11,data/processed/frames/df_vs_real/test/527_454/0011.png,df,1,0.9999533891677856,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,12,data/processed/frames/df_vs_real/test/527_454/0012.png,df,1,0.999969482421875,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,13,data/processed/frames/df_vs_real/test/527_454/0013.png,df,1,0.9999591112136841,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,14,data/processed/frames/df_vs_real/test/527_454/0014.png,df,1,0.999946117401123,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,15,data/processed/frames/df_vs_real/test/527_454/0015.png,df,1,0.999982476234436,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,16,data/processed/frames/df_vs_real/test/527_454/0016.png,df,1,0.9999794960021973,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,17,data/processed/frames/df_vs_real/test/527_454/0017.png,df,1,0.9999706745147705,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,18,data/processed/frames/df_vs_real/test/527_454/0018.png,df,1,0.9999686479568481,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,19,data/processed/frames/df_vs_real/test/527_454/0019.png,df,1,0.9999629259109497,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,20,data/processed/frames/df_vs_real/test/527_454/0020.png,df,1,0.9999796152114868,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,21,data/processed/frames/df_vs_real/test/527_454/0021.png,df,1,0.9999912977218628,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,22,data/processed/frames/df_vs_real/test/527_454/0022.png,df,1,0.9999372959136963,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,23,data/processed/frames/df_vs_real/test/527_454/0023.png,df,1,0.9999728202819824,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,527_454,24,data/processed/frames/df_vs_real/test/527_454/0024.png,df,1,0.9999414682388306,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,0,data/processed/frames/df_vs_real/test/425/0000.png,real,0,0.000252147059654817,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,1,data/processed/frames/df_vs_real/test/425/0001.png,real,0,4.5242014579116585e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,2,data/processed/frames/df_vs_real/test/425/0002.png,real,0,2.4327493974851677e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,3,data/processed/frames/df_vs_real/test/425/0003.png,real,0,0.00015813406207598746,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,4,data/processed/frames/df_vs_real/test/425/0004.png,real,0,0.0009638866176828742,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,5,data/processed/frames/df_vs_real/test/425/0005.png,real,0,0.00024306455452460796,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,6,data/processed/frames/df_vs_real/test/425/0006.png,real,0,0.00028644714620895684,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,7,data/processed/frames/df_vs_real/test/425/0007.png,real,0,9.536843208479695e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,8,data/processed/frames/df_vs_real/test/425/0008.png,real,0,2.7016869807994226e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,9,data/processed/frames/df_vs_real/test/425/0009.png,real,0,8.086270497642545e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,10,data/processed/frames/df_vs_real/test/425/0010.png,real,0,2.133441228124866e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,11,data/processed/frames/df_vs_real/test/425/0011.png,real,0,7.269402703968808e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,12,data/processed/frames/df_vs_real/test/425/0012.png,real,0,2.605452209536452e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,13,data/processed/frames/df_vs_real/test/425/0013.png,real,0,1.4852206504656351e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,14,data/processed/frames/df_vs_real/test/425/0014.png,real,0,3.354460034188378e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,15,data/processed/frames/df_vs_real/test/425/0015.png,real,0,1.158825216407422e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,16,data/processed/frames/df_vs_real/test/425/0016.png,real,0,1.2492665746322018e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,17,data/processed/frames/df_vs_real/test/425/0017.png,real,0,2.48675888769867e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,18,data/processed/frames/df_vs_real/test/425/0018.png,real,0,5.874567705177469e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,19,data/processed/frames/df_vs_real/test/425/0019.png,real,0,3.979502238848909e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,20,data/processed/frames/df_vs_real/test/425/0020.png,real,0,4.323040684539592e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,21,data/processed/frames/df_vs_real/test/425/0021.png,real,0,2.0418312487890944e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,22,data/processed/frames/df_vs_real/test/425/0022.png,real,0,6.6465513555158395e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,23,data/processed/frames/df_vs_real/test/425/0023.png,real,0,0.001701594446785748,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425,24,data/processed/frames/df_vs_real/test/425/0024.png,real,0,2.098433833452873e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,0,data/processed/frames/df_vs_real/test/485/0000.png,real,0,7.617355004185811e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,1,data/processed/frames/df_vs_real/test/485/0001.png,real,0,3.337574526085518e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,2,data/processed/frames/df_vs_real/test/485/0002.png,real,0,7.185101276263595e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,3,data/processed/frames/df_vs_real/test/485/0003.png,real,0,0.00018179522885475308,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,4,data/processed/frames/df_vs_real/test/485/0004.png,real,0,1.901837640616577e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,5,data/processed/frames/df_vs_real/test/485/0005.png,real,0,1.4788006410526577e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,6,data/processed/frames/df_vs_real/test/485/0006.png,real,0,1.4410004041565116e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,7,data/processed/frames/df_vs_real/test/485/0007.png,real,0,6.820684211561456e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,8,data/processed/frames/df_vs_real/test/485/0008.png,real,0,1.569027062942041e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,9,data/processed/frames/df_vs_real/test/485/0009.png,real,0,1.3349681466934271e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,10,data/processed/frames/df_vs_real/test/485/0010.png,real,0,0.0015193455619737506,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,11,data/processed/frames/df_vs_real/test/485/0011.png,real,0,2.998914169438649e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,12,data/processed/frames/df_vs_real/test/485/0012.png,real,0,1.4680896356367157e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,13,data/processed/frames/df_vs_real/test/485/0013.png,real,0,1.2373619028949179e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,14,data/processed/frames/df_vs_real/test/485/0014.png,real,0,4.233738945913501e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,15,data/processed/frames/df_vs_real/test/485/0015.png,real,0,3.415917717575212e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,16,data/processed/frames/df_vs_real/test/485/0016.png,real,0,0.0017967040184885263,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,17,data/processed/frames/df_vs_real/test/485/0017.png,real,0,0.0002184398181270808,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,18,data/processed/frames/df_vs_real/test/485/0018.png,real,0,4.545704723568633e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,19,data/processed/frames/df_vs_real/test/485/0019.png,real,0,1.7895045800742082e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,20,data/processed/frames/df_vs_real/test/485/0020.png,real,0,3.5306135259816074e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,21,data/processed/frames/df_vs_real/test/485/0021.png,real,0,1.3388107618084177e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,22,data/processed/frames/df_vs_real/test/485/0022.png,real,0,2.3766306185279973e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,23,data/processed/frames/df_vs_real/test/485/0023.png,real,0,1.422238983650459e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485,24,data/processed/frames/df_vs_real/test/485/0024.png,real,0,7.745670700387564e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,0,data/processed/frames/df_vs_real/test/425_485/0000.png,df,1,0.9999754428863525,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,1,data/processed/frames/df_vs_real/test/425_485/0001.png,df,1,0.9999847412109375,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,2,data/processed/frames/df_vs_real/test/425_485/0002.png,df,1,0.9999792575836182,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,3,data/processed/frames/df_vs_real/test/425_485/0003.png,df,1,0.9999761581420898,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,4,data/processed/frames/df_vs_real/test/425_485/0004.png,df,1,0.9999399185180664,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,5,data/processed/frames/df_vs_real/test/425_485/0005.png,df,1,0.999957799911499,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,6,data/processed/frames/df_vs_real/test/425_485/0006.png,df,1,0.9999626874923706,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,7,data/processed/frames/df_vs_real/test/425_485/0007.png,df,1,0.9999463558197021,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,8,data/processed/frames/df_vs_real/test/425_485/0008.png,df,1,0.9999878406524658,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,9,data/processed/frames/df_vs_real/test/425_485/0009.png,df,1,0.9999686479568481,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,10,data/processed/frames/df_vs_real/test/425_485/0010.png,df,1,0.9999948740005493,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,11,data/processed/frames/df_vs_real/test/425_485/0011.png,df,1,0.9999622106552124,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,12,data/processed/frames/df_vs_real/test/425_485/0012.png,df,1,0.9999634027481079,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,13,data/processed/frames/df_vs_real/test/425_485/0013.png,df,1,0.9999057054519653,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,14,data/processed/frames/df_vs_real/test/425_485/0014.png,df,1,0.9999524354934692,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,15,data/processed/frames/df_vs_real/test/425_485/0015.png,df,1,0.9999903440475464,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,16,data/processed/frames/df_vs_real/test/425_485/0016.png,df,1,0.9988784193992615,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,17,data/processed/frames/df_vs_real/test/425_485/0017.png,df,1,0.9999840259552002,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,18,data/processed/frames/df_vs_real/test/425_485/0018.png,df,1,0.9999864101409912,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,19,data/processed/frames/df_vs_real/test/425_485/0019.png,df,1,0.9999582767486572,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,20,data/processed/frames/df_vs_real/test/425_485/0020.png,df,1,0.999962568283081,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,21,data/processed/frames/df_vs_real/test/425_485/0021.png,df,1,0.9999747276306152,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,22,data/processed/frames/df_vs_real/test/425_485/0022.png,df,1,0.9999080896377563,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,23,data/processed/frames/df_vs_real/test/425_485/0023.png,df,1,0.999936580657959,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,425_485,24,data/processed/frames/df_vs_real/test/425_485/0024.png,df,1,0.9915921688079834,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,0,data/processed/frames/df_vs_real/test/485_425/0000.png,df,1,0.9999923706054688,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,1,data/processed/frames/df_vs_real/test/485_425/0001.png,df,1,0.9999837875366211,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,2,data/processed/frames/df_vs_real/test/485_425/0002.png,df,1,0.9999778270721436,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,3,data/processed/frames/df_vs_real/test/485_425/0003.png,df,1,0.9999508857727051,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,4,data/processed/frames/df_vs_real/test/485_425/0004.png,df,1,0.9998685121536255,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,5,data/processed/frames/df_vs_real/test/485_425/0005.png,df,1,0.9999419450759888,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,6,data/processed/frames/df_vs_real/test/485_425/0006.png,df,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,7,data/processed/frames/df_vs_real/test/485_425/0007.png,df,1,0.9999772310256958,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,8,data/processed/frames/df_vs_real/test/485_425/0008.png,df,1,0.9999674558639526,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,485_425,9,data/processed/frames/df_vs_real/test/485_425/0009.png,df,1,0.999962568283081,1,0.0,unknown,pytorch_fp32
