task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,970,20,data/processed/frames/df_vs_real/test/970/0020.png,real,0,0.0,0,14.793542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970,21,data/processed/frames/df_vs_real/test/970/0021.png,real,0,0.0,0,14.723125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970,22,data/processed/frames/df_vs_real/test/970/0022.png,real,0,0.0,0,14.749792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970,23,data/processed/frames/df_vs_real/test/970/0023.png,real,0,0.0,0,14.639427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970,24,data/processed/frames/df_vs_real/test/970/0024.png,real,0,0.0,0,14.807448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,0,data/processed/frames/df_vs_real/test/973/0000.png,real,0,0.0,0,15.625729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,1,data/processed/frames/df_vs_real/test/973/0001.png,real,0,0.0,0,14.651719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,2,data/processed/frames/df_vs_real/test/973/0002.png,real,0,0.0,0,14.711823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,3,data/processed/frames/df_vs_real/test/973/0003.png,real,0,0.0,0,15.768698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,4,data/processed/frames/df_vs_real/test/973/0004.png,real,0,0.0,0,14.905313,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,5,data/processed/frames/df_vs_real/test/973/0005.png,real,0,0.0,0,17.505053,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,6,data/processed/frames/df_vs_real/test/973/0006.png,real,0,0.0,0,14.896823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,7,data/processed/frames/df_vs_real/test/973/0007.png,real,0,0.0,0,15.237292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,8,data/processed/frames/df_vs_real/test/973/0008.png,real,0,0.0,0,14.9075,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,9,data/processed/frames/df_vs_real/test/973/0009.png,real,0,0.0,0,15.046146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,10,data/processed/frames/df_vs_real/test/973/0010.png,real,0,0.0,0,14.962291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,11,data/processed/frames/df_vs_real/test/973/0011.png,real,0,0.0,0,15.792864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,12,data/processed/frames/df_vs_real/test/973/0012.png,real,0,0.0,0,14.842917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,13,data/processed/frames/df_vs_real/test/973/0013.png,real,0,0.0,0,14.680886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,14,data/processed/frames/df_vs_real/test/973/0014.png,real,0,0.0,0,14.659792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,15,data/processed/frames/df_vs_real/test/973/0015.png,real,0,0.0,0,17.54422,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,16,data/processed/frames/df_vs_real/test/973/0016.png,real,0,0.0,0,14.803125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,17,data/processed/frames/df_vs_real/test/973/0017.png,real,0,0.0,0,14.698855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,18,data/processed/frames/df_vs_real/test/973/0018.png,real,0,0.0,0,14.796354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,19,data/processed/frames/df_vs_real/test/973/0019.png,real,0,0.0,0,14.757709,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,20,data/processed/frames/df_vs_real/test/973/0020.png,real,0,0.0,0,14.771771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,21,data/processed/frames/df_vs_real/test/973/0021.png,real,0,0.0,0,14.838646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,22,data/processed/frames/df_vs_real/test/973/0022.png,real,0,0.0,0,14.918854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,23,data/processed/frames/df_vs_real/test/973/0023.png,real,0,0.0,0,14.77224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,24,data/processed/frames/df_vs_real/test/973/0024.png,real,0,0.0,0,14.688177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,0,data/processed/frames/df_vs_real/test/970_973/0000.png,df,1,0.99609375,1,17.54526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,1,data/processed/frames/df_vs_real/test/970_973/0001.png,df,1,0.99609375,1,14.653854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,2,data/processed/frames/df_vs_real/test/970_973/0002.png,df,1,0.99609375,1,14.670104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,3,data/processed/frames/df_vs_real/test/970_973/0003.png,df,1,0.99609375,1,15.0775,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,4,data/processed/frames/df_vs_real/test/970_973/0004.png,df,1,0.99609375,1,14.902917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,5,data/processed/frames/df_vs_real/test/970_973/0005.png,df,1,0.99609375,1,14.804011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,6,data/processed/frames/df_vs_real/test/970_973/0006.png,df,1,0.99609375,1,14.724843,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,7,data/processed/frames/df_vs_real/test/970_973/0007.png,df,1,0.99609375,1,15.486406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,8,data/processed/frames/df_vs_real/test/970_973/0008.png,df,1,0.99609375,1,14.600157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,9,data/processed/frames/df_vs_real/test/970_973/0009.png,df,1,0.99609375,1,14.652448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,10,data/processed/frames/df_vs_real/test/970_973/0010.png,df,1,0.99609375,1,14.64526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,11,data/processed/frames/df_vs_real/test/970_973/0011.png,df,1,0.99609375,1,14.728177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,12,data/processed/frames/df_vs_real/test/970_973/0012.png,df,1,0.99609375,1,14.651354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,13,data/processed/frames/df_vs_real/test/970_973/0013.png,df,1,0.99609375,1,14.888125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,14,data/processed/frames/df_vs_real/test/970_973/0014.png,df,1,0.99609375,1,14.807343,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,15,data/processed/frames/df_vs_real/test/970_973/0015.png,df,1,0.99609375,1,14.750625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,16,data/processed/frames/df_vs_real/test/970_973/0016.png,df,1,0.99609375,1,14.801198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,17,data/processed/frames/df_vs_real/test/970_973/0017.png,df,1,0.99609375,1,15.559896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,18,data/processed/frames/df_vs_real/test/970_973/0018.png,df,1,0.99609375,1,14.636407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,19,data/processed/frames/df_vs_real/test/970_973/0019.png,df,1,0.99609375,1,14.546875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,20,data/processed/frames/df_vs_real/test/970_973/0020.png,df,1,0.99609375,1,14.624479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,21,data/processed/frames/df_vs_real/test/970_973/0021.png,df,1,0.99609375,1,14.878385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,22,data/processed/frames/df_vs_real/test/970_973/0022.png,df,1,0.99609375,1,16.514635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,23,data/processed/frames/df_vs_real/test/970_973/0023.png,df,1,0.99609375,1,14.714479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,24,data/processed/frames/df_vs_real/test/970_973/0024.png,df,1,0.99609375,1,14.939011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,0,data/processed/frames/df_vs_real/test/973_970/0000.png,df,1,0.99609375,1,14.806823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,1,data/processed/frames/df_vs_real/test/973_970/0001.png,df,1,0.99609375,1,14.750573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,2,data/processed/frames/df_vs_real/test/973_970/0002.png,df,1,0.99609375,1,14.791562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,3,data/processed/frames/df_vs_real/test/973_970/0003.png,df,1,0.99609375,1,14.85625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,4,data/processed/frames/df_vs_real/test/973_970/0004.png,df,1,0.99609375,1,15.51177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,5,data/processed/frames/df_vs_real/test/973_970/0005.png,df,1,0.99609375,1,14.689167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,6,data/processed/frames/df_vs_real/test/973_970/0006.png,df,1,0.99609375,1,14.797291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,7,data/processed/frames/df_vs_real/test/973_970/0007.png,df,1,0.99609375,1,14.786614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,8,data/processed/frames/df_vs_real/test/973_970/0008.png,df,1,0.99609375,1,16.727606,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,9,data/processed/frames/df_vs_real/test/973_970/0009.png,df,1,0.99609375,1,14.698854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,10,data/processed/frames/df_vs_real/test/973_970/0010.png,df,1,0.99609375,1,14.750052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,11,data/processed/frames/df_vs_real/test/973_970/0011.png,df,1,0.99609375,1,14.69375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,12,data/processed/frames/df_vs_real/test/973_970/0012.png,df,1,0.99609375,1,14.694479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,13,data/processed/frames/df_vs_real/test/973_970/0013.png,df,1,0.99609375,1,16.407969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,14,data/processed/frames/df_vs_real/test/973_970/0014.png,df,1,0.99609375,1,14.841823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,15,data/processed/frames/df_vs_real/test/973_970/0015.png,df,1,0.99609375,1,14.719948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,16,data/processed/frames/df_vs_real/test/973_970/0016.png,df,1,0.99609375,1,14.816511,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,17,data/processed/frames/df_vs_real/test/973_970/0017.png,df,1,0.99609375,1,14.676614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,18,data/processed/frames/df_vs_real/test/973_970/0018.png,df,1,0.99609375,1,15.574583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,19,data/processed/frames/df_vs_real/test/973_970/0019.png,df,1,0.99609375,1,14.758125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,20,data/processed/frames/df_vs_real/test/973_970/0020.png,df,1,0.99609375,1,14.741667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,21,data/processed/frames/df_vs_real/test/973_970/0021.png,df,1,0.99609375,1,14.700104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,22,data/processed/frames/df_vs_real/test/973_970/0022.png,df,1,0.99609375,1,14.72401,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,23,data/processed/frames/df_vs_real/test/973_970/0023.png,df,1,0.99609375,1,14.653125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,24,data/processed/frames/df_vs_real/test/973_970/0024.png,df,1,0.99609375,1,14.693906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,0,data/processed/frames/df_vs_real/test/634/0000.png,real,0,0.0,0,15.084947,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,1,data/processed/frames/df_vs_real/test/634/0001.png,real,0,0.0,0,14.89651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,2,data/processed/frames/df_vs_real/test/634/0002.png,real,0,0.0,0,14.650416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,3,data/processed/frames/df_vs_real/test/634/0003.png,real,0,0.0,0,14.904167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,4,data/processed/frames/df_vs_real/test/634/0004.png,real,0,0.0,0,14.854063,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,5,data/processed/frames/df_vs_real/test/634/0005.png,real,0,0.0,0,14.666458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,6,data/processed/frames/df_vs_real/test/634/0006.png,real,0,0.0,0,14.670365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,7,data/processed/frames/df_vs_real/test/634/0007.png,real,0,0.0,0,14.800469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,8,data/processed/frames/df_vs_real/test/634/0008.png,real,0,0.0,0,18.136198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,9,data/processed/frames/df_vs_real/test/634/0009.png,real,0,0.0,0,15.904948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,10,data/processed/frames/df_vs_real/test/634/0010.png,real,0,0.0,0,14.460729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,11,data/processed/frames/df_vs_real/test/634/0011.png,real,0,0.0,0,14.735521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,12,data/processed/frames/df_vs_real/test/634/0012.png,real,0,0.0,0,17.01052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,13,data/processed/frames/df_vs_real/test/634/0013.png,real,0,0.0,0,14.579167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,14,data/processed/frames/df_vs_real/test/634/0014.png,real,0,0.0,0,14.723177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,15,data/processed/frames/df_vs_real/test/634/0015.png,real,0,0.0,0,14.759583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,16,data/processed/frames/df_vs_real/test/634/0016.png,real,0,0.0,0,14.793437,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,17,data/processed/frames/df_vs_real/test/634/0017.png,real,0,0.0,0,14.863229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,18,data/processed/frames/df_vs_real/test/634/0018.png,real,0,0.0,0,14.655729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,19,data/processed/frames/df_vs_real/test/634/0019.png,real,0,0.0,0,14.745677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,20,data/processed/frames/df_vs_real/test/634/0020.png,real,0,0.0,0,14.811666,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,21,data/processed/frames/df_vs_real/test/634/0021.png,real,0,0.0,0,14.816042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,22,data/processed/frames/df_vs_real/test/634/0022.png,real,0,0.0,0,15.165364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,23,data/processed/frames/df_vs_real/test/634/0023.png,real,0,0.0,0,16.256145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,24,data/processed/frames/df_vs_real/test/634/0024.png,real,0,0.0,0,14.866927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,0,data/processed/frames/df_vs_real/test/660/0000.png,real,0,0.0078125,0,18.374949,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,1,data/processed/frames/df_vs_real/test/660/0001.png,real,0,0.0,0,14.601563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,2,data/processed/frames/df_vs_real/test/660/0002.png,real,0,0.0,0,14.783386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,3,data/processed/frames/df_vs_real/test/660/0003.png,real,0,0.0,0,14.849896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,4,data/processed/frames/df_vs_real/test/660/0004.png,real,0,0.0,0,14.73323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,5,data/processed/frames/df_vs_real/test/660/0005.png,real,0,0.0,0,15.294792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,6,data/processed/frames/df_vs_real/test/660/0006.png,real,0,0.0,0,14.666823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,7,data/processed/frames/df_vs_real/test/660/0007.png,real,0,0.0,0,14.708698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,8,data/processed/frames/df_vs_real/test/660/0008.png,real,0,0.00390625,0,14.722448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,9,data/processed/frames/df_vs_real/test/660/0009.png,real,0,0.0,0,14.62526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,10,data/processed/frames/df_vs_real/test/660/0010.png,real,0,0.0,0,15.202552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,11,data/processed/frames/df_vs_real/test/660/0011.png,real,0,0.0,0,14.631041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,12,data/processed/frames/df_vs_real/test/660/0012.png,real,0,0.0,0,15.075417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,13,data/processed/frames/df_vs_real/test/660/0013.png,real,0,0.0,0,14.875052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,14,data/processed/frames/df_vs_real/test/660/0014.png,real,0,0.0,0,14.664635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,15,data/processed/frames/df_vs_real/test/660/0015.png,real,0,0.0,0,16.001457,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,16,data/processed/frames/df_vs_real/test/660/0016.png,real,0,0.0,0,14.903958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,17,data/processed/frames/df_vs_real/test/660/0017.png,real,0,0.00390625,0,14.783438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,18,data/processed/frames/df_vs_real/test/660/0018.png,real,0,0.00390625,0,14.78125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,19,data/processed/frames/df_vs_real/test/660/0019.png,real,0,0.0,0,14.720573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,20,data/processed/frames/df_vs_real/test/660/0020.png,real,0,0.0,0,14.938177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,21,data/processed/frames/df_vs_real/test/660/0021.png,real,0,0.0,0,16.572603,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,22,data/processed/frames/df_vs_real/test/660/0022.png,real,0,0.0,0,14.748073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,23,data/processed/frames/df_vs_real/test/660/0023.png,real,0,0.0,0,14.700365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,24,data/processed/frames/df_vs_real/test/660/0024.png,real,0,0.0,0,14.789531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,0,data/processed/frames/df_vs_real/test/634_660/0000.png,df,1,0.99609375,1,14.968437,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,1,data/processed/frames/df_vs_real/test/634_660/0001.png,df,1,0.99609375,1,14.713333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,2,data/processed/frames/df_vs_real/test/634_660/0002.png,df,1,0.99609375,1,15.138282,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,3,data/processed/frames/df_vs_real/test/634_660/0003.png,df,1,0.99609375,1,14.743802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,4,data/processed/frames/df_vs_real/test/634_660/0004.png,df,1,0.99609375,1,16.21224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,5,data/processed/frames/df_vs_real/test/634_660/0005.png,df,1,0.99609375,1,14.666979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,6,data/processed/frames/df_vs_real/test/634_660/0006.png,df,1,0.99609375,1,14.741094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,7,data/processed/frames/df_vs_real/test/634_660/0007.png,df,1,0.99609375,1,14.68526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,8,data/processed/frames/df_vs_real/test/634_660/0008.png,df,1,0.99609375,1,14.945157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,9,data/processed/frames/df_vs_real/test/634_660/0009.png,df,1,0.99609375,1,14.787136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,10,data/processed/frames/df_vs_real/test/634_660/0010.png,df,1,0.99609375,1,14.752344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,11,data/processed/frames/df_vs_real/test/634_660/0011.png,df,1,0.99609375,1,14.731094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,12,data/processed/frames/df_vs_real/test/634_660/0012.png,df,1,0.99609375,1,14.683542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,13,data/processed/frames/df_vs_real/test/634_660/0013.png,df,1,0.99609375,1,14.605417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,14,data/processed/frames/df_vs_real/test/634_660/0014.png,df,1,0.99609375,1,14.61875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,15,data/processed/frames/df_vs_real/test/634_660/0015.png,df,1,0.99609375,1,15.905156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,16,data/processed/frames/df_vs_real/test/634_660/0016.png,df,1,0.99609375,1,14.485313,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,17,data/processed/frames/df_vs_real/test/634_660/0017.png,df,1,0.99609375,1,14.633646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,18,data/processed/frames/df_vs_real/test/634_660/0018.png,df,1,0.99609375,1,14.706511,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,19,data/processed/frames/df_vs_real/test/634_660/0019.png,df,1,0.99609375,1,15.311146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,20,data/processed/frames/df_vs_real/test/634_660/0020.png,df,1,0.99609375,1,14.762969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,21,data/processed/frames/df_vs_real/test/634_660/0021.png,df,1,0.99609375,1,14.723437,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,22,data/processed/frames/df_vs_real/test/634_660/0022.png,df,1,0.99609375,1,15.144583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,23,data/processed/frames/df_vs_real/test/634_660/0023.png,df,1,0.99609375,1,14.784114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,24,data/processed/frames/df_vs_real/test/634_660/0024.png,df,1,0.99609375,1,14.773594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,0,data/processed/frames/df_vs_real/test/660_634/0000.png,df,1,0.99609375,1,14.648177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,1,data/processed/frames/df_vs_real/test/660_634/0001.png,df,1,0.99609375,1,14.785573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,2,data/processed/frames/df_vs_real/test/660_634/0002.png,df,1,0.99609375,1,14.763177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,3,data/processed/frames/df_vs_real/test/660_634/0003.png,df,1,0.99609375,1,14.853645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,4,data/processed/frames/df_vs_real/test/660_634/0004.png,df,1,0.99609375,1,14.857761,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,5,data/processed/frames/df_vs_real/test/660_634/0005.png,df,1,0.99609375,1,14.640834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,6,data/processed/frames/df_vs_real/test/660_634/0006.png,df,1,0.99609375,1,14.872969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,7,data/processed/frames/df_vs_real/test/660_634/0007.png,df,1,0.99609375,1,14.894427,Nothing A063,tflite_android
