task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,9,data/processed/frames/df_vs_real/test/691/0009.png,real,0,0.005111723,0,16.374166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,10,data/processed/frames/df_vs_real/test/691/0010.png,real,0,0.1517389,0,16.60849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,11,data/processed/frames/df_vs_real/test/691/0011.png,real,0,0.024627842,0,15.248385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,12,data/processed/frames/df_vs_real/test/691/0012.png,real,0,0.019856673,0,15.453854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,13,data/processed/frames/df_vs_real/test/691/0013.png,real,0,0.00112458,0,16.879948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,14,data/processed/frames/df_vs_real/test/691/0014.png,real,0,8.252222E-4,0,16.695,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,15,data/processed/frames/df_vs_real/test/691/0015.png,real,0,0.0819591,0,16.907345,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,16,data/processed/frames/df_vs_real/test/691/0016.png,real,0,0.00471706,0,15.931719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,17,data/processed/frames/df_vs_real/test/691/0017.png,real,0,3.6355265E-4,0,14.579844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,18,data/processed/frames/df_vs_real/test/691/0018.png,real,0,0.011868434,0,17.84802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,19,data/processed/frames/df_vs_real/test/691/0019.png,real,0,0.014783003,0,17.053646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,20,data/processed/frames/df_vs_real/test/691/0020.png,real,0,0.0029126904,0,16.441093,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,21,data/processed/frames/df_vs_real/test/691/0021.png,real,0,4.2797605E-4,0,17.017448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,22,data/processed/frames/df_vs_real/test/691/0022.png,real,0,3.888499E-4,0,18.233488,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,23,data/processed/frames/df_vs_real/test/691/0023.png,real,0,0.006660121,0,18.360209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,24,data/processed/frames/df_vs_real/test/691/0024.png,real,0,0.0026180448,0,15.643125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,0,data/processed/frames/df_vs_real/test/732_691/0000.png,df,1,0.99997663,1,13.554844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,1,data/processed/frames/df_vs_real/test/732_691/0001.png,df,1,0.99997485,1,16.137447,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,2,data/processed/frames/df_vs_real/test/732_691/0002.png,df,1,0.9999689,1,16.37172,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,3,data/processed/frames/df_vs_real/test/732_691/0003.png,df,1,0.9999835,1,14.65448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,4,data/processed/frames/df_vs_real/test/732_691/0004.png,df,1,0.99998796,1,15.351823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,5,data/processed/frames/df_vs_real/test/732_691/0005.png,df,1,0.99991906,1,16.02224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,6,data/processed/frames/df_vs_real/test/732_691/0006.png,df,1,0.9999467,1,13.469062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,7,data/processed/frames/df_vs_real/test/732_691/0007.png,df,1,0.99995357,1,16.56297,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,8,data/processed/frames/df_vs_real/test/732_691/0008.png,df,1,0.9999435,1,18.29526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,9,data/processed/frames/df_vs_real/test/732_691/0009.png,df,1,0.9999211,1,18.766302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,10,data/processed/frames/df_vs_real/test/732_691/0010.png,df,1,0.99972016,1,17.828856,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,11,data/processed/frames/df_vs_real/test/732_691/0011.png,df,1,0.99996054,1,15.079583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,12,data/processed/frames/df_vs_real/test/732_691/0012.png,df,1,0.9999602,1,14.080937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,13,data/processed/frames/df_vs_real/test/732_691/0013.png,df,1,0.9999815,1,16.220156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,14,data/processed/frames/df_vs_real/test/732_691/0014.png,df,1,0.9999725,1,18.927967,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,15,data/processed/frames/df_vs_real/test/732_691/0015.png,df,1,0.99994236,1,16.316406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,16,data/processed/frames/df_vs_real/test/732_691/0016.png,df,1,0.99861926,1,18.236824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,17,data/processed/frames/df_vs_real/test/732_691/0017.png,df,1,0.9997722,1,17.120989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,18,data/processed/frames/df_vs_real/test/732_691/0018.png,df,1,0.99995184,1,19.572292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,19,data/processed/frames/df_vs_real/test/732_691/0019.png,df,1,0.99994045,1,16.845364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,20,data/processed/frames/df_vs_real/test/732_691/0020.png,df,1,0.99991995,1,16.838804,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,21,data/processed/frames/df_vs_real/test/732_691/0021.png,df,1,0.99990916,1,16.334219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,22,data/processed/frames/df_vs_real/test/732_691/0022.png,df,1,0.9999294,1,15.709844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,23,data/processed/frames/df_vs_real/test/732_691/0023.png,df,1,0.99593365,1,13.693177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,24,data/processed/frames/df_vs_real/test/732_691/0024.png,df,1,0.999028,1,16.34073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,0,data/processed/frames/df_vs_real/test/691_732/0000.png,df,1,0.9999937,1,18.110209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,1,data/processed/frames/df_vs_real/test/691_732/0001.png,df,1,0.99997383,1,17.313541,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,2,data/processed/frames/df_vs_real/test/691_732/0002.png,df,1,0.99996513,1,16.334686,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,3,data/processed/frames/df_vs_real/test/691_732/0003.png,df,1,0.9999796,1,14.498281,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,4,data/processed/frames/df_vs_real/test/691_732/0004.png,df,1,0.9999809,1,16.58974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,5,data/processed/frames/df_vs_real/test/691_732/0005.png,df,1,0.9999913,1,16.33125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,6,data/processed/frames/df_vs_real/test/691_732/0006.png,df,1,0.9999729,1,16.300365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,7,data/processed/frames/df_vs_real/test/691_732/0007.png,df,1,0.99996936,1,20.213331,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,8,data/processed/frames/df_vs_real/test/691_732/0008.png,df,1,0.9999893,1,16.5425,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,9,data/processed/frames/df_vs_real/test/691_732/0009.png,df,1,0.9999924,1,17.06026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,10,data/processed/frames/df_vs_real/test/691_732/0010.png,df,1,0.9999749,1,18.269428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,11,data/processed/frames/df_vs_real/test/691_732/0011.png,df,1,0.9999687,1,17.454636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,12,data/processed/frames/df_vs_real/test/691_732/0012.png,df,1,0.99997723,1,17.072033,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,13,data/processed/frames/df_vs_real/test/691_732/0013.png,df,1,0.999986,1,16.956669,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,14,data/processed/frames/df_vs_real/test/691_732/0014.png,df,1,0.9999529,1,16.217396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,15,data/processed/frames/df_vs_real/test/691_732/0015.png,df,1,0.9999816,1,15.850781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,16,data/processed/frames/df_vs_real/test/691_732/0016.png,df,1,0.9999855,1,16.769531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,17,data/processed/frames/df_vs_real/test/691_732/0017.png,df,1,0.99997103,1,13.510573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,18,data/processed/frames/df_vs_real/test/691_732/0018.png,df,1,0.9999806,1,17.195728,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,19,data/processed/frames/df_vs_real/test/691_732/0019.png,df,1,0.9999894,1,18.852137,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,20,data/processed/frames/df_vs_real/test/691_732/0020.png,df,1,0.999977,1,17.651354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,21,data/processed/frames/df_vs_real/test/691_732/0021.png,df,1,0.9997984,1,15.918073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,22,data/processed/frames/df_vs_real/test/691_732/0022.png,df,1,0.9999506,1,14.205417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,23,data/processed/frames/df_vs_real/test/691_732/0023.png,df,1,0.99996614,1,25.981197,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,24,data/processed/frames/df_vs_real/test/691_732/0024.png,df,1,0.9999522,1,16.171146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,0,data/processed/frames/df_vs_real/test/550/0000.png,real,0,0.65943575,1,16.86026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,1,data/processed/frames/df_vs_real/test/550/0001.png,real,0,0.5758509,1,18.40974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,2,data/processed/frames/df_vs_real/test/550/0002.png,real,0,0.002286499,0,18.055416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,3,data/processed/frames/df_vs_real/test/550/0003.png,real,0,0.0039391234,0,18.77854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,4,data/processed/frames/df_vs_real/test/550/0004.png,real,0,5.807434E-4,0,18.314793,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,5,data/processed/frames/df_vs_real/test/550/0005.png,real,0,0.0035470508,0,17.367188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,6,data/processed/frames/df_vs_real/test/550/0006.png,real,0,0.0025934454,0,17.990833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,7,data/processed/frames/df_vs_real/test/550/0007.png,real,0,0.001803509,0,19.441875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,8,data/processed/frames/df_vs_real/test/550/0008.png,real,0,0.0028275063,0,16.56823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,9,data/processed/frames/df_vs_real/test/550/0009.png,real,0,0.0073558534,0,16.383438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,10,data/processed/frames/df_vs_real/test/550/0010.png,real,0,0.003322019,0,14.295104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,11,data/processed/frames/df_vs_real/test/550/0011.png,real,0,7.7100587E-4,0,16.359167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,12,data/processed/frames/df_vs_real/test/550/0012.png,real,0,6.095527E-4,0,17.92604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,13,data/processed/frames/df_vs_real/test/550/0013.png,real,0,8.714682E-4,0,19.067137,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,14,data/processed/frames/df_vs_real/test/550/0014.png,real,0,0.0011600836,0,17.79422,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,15,data/processed/frames/df_vs_real/test/550/0015.png,real,0,0.0010795477,0,16.795937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,16,data/processed/frames/df_vs_real/test/550/0016.png,real,0,9.6510974E-4,0,20.456823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,17,data/processed/frames/df_vs_real/test/550/0017.png,real,0,0.0021871608,0,15.993333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,18,data/processed/frames/df_vs_real/test/550/0018.png,real,0,0.004974614,0,17.36698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,19,data/processed/frames/df_vs_real/test/550/0019.png,real,0,0.16006157,0,16.892187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,20,data/processed/frames/df_vs_real/test/550/0020.png,real,0,0.0016396586,0,16.682032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,21,data/processed/frames/df_vs_real/test/550/0021.png,real,0,5.2970136E-4,0,14.672188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,22,data/processed/frames/df_vs_real/test/550/0022.png,real,0,5.782669E-5,0,17.258802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,23,data/processed/frames/df_vs_real/test/550/0023.png,real,0,0.0014173251,0,17.587189,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,24,data/processed/frames/df_vs_real/test/550/0024.png,real,0,4.8353925E-4,0,17.173855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,0,data/processed/frames/df_vs_real/test/452/0000.png,real,0,0.80459934,1,15.17375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,1,data/processed/frames/df_vs_real/test/452/0001.png,real,0,0.8833912,1,16.095938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,2,data/processed/frames/df_vs_real/test/452/0002.png,real,0,0.99970615,1,17.78151,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,3,data/processed/frames/df_vs_real/test/452/0003.png,real,0,0.0075450945,0,17.423283,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,4,data/processed/frames/df_vs_real/test/452/0004.png,real,0,0.9929499,1,17.901146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,5,data/processed/frames/df_vs_real/test/452/0005.png,real,0,0.8356117,1,17.973438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,6,data/processed/frames/df_vs_real/test/452/0006.png,real,0,0.004679435,0,18.248072,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,7,data/processed/frames/df_vs_real/test/452/0007.png,real,0,2.2088482E-4,0,25.22776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,8,data/processed/frames/df_vs_real/test/452/0008.png,real,0,0.2068331,0,16.498854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,9,data/processed/frames/df_vs_real/test/452/0009.png,real,0,0.03149393,0,16.701563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,10,data/processed/frames/df_vs_real/test/452/0010.png,real,0,0.0067153517,0,16.744427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,11,data/processed/frames/df_vs_real/test/452/0011.png,real,0,0.01706811,0,14.70599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,12,data/processed/frames/df_vs_real/test/452/0012.png,real,0,3.298211E-4,0,16.004166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,13,data/processed/frames/df_vs_real/test/452/0013.png,real,0,6.168054E-5,0,17.259533,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,14,data/processed/frames/df_vs_real/test/452/0014.png,real,0,0.0022524418,0,19.271145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,15,data/processed/frames/df_vs_real/test/452/0015.png,real,0,0.93349993,1,14.392552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,16,data/processed/frames/df_vs_real/test/452/0016.png,real,0,0.79445547,1,15.815209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,17,data/processed/frames/df_vs_real/test/452/0017.png,real,0,0.0131677855,0,15.712344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,18,data/processed/frames/df_vs_real/test/452/0018.png,real,0,0.001157735,0,15.292136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,19,data/processed/frames/df_vs_real/test/452/0019.png,real,0,0.4020054,0,17.335104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,20,data/processed/frames/df_vs_real/test/452/0020.png,real,0,0.003224651,0,17.964895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,21,data/processed/frames/df_vs_real/test/452/0021.png,real,0,0.91802645,1,17.08,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,22,data/processed/frames/df_vs_real/test/452/0022.png,real,0,1.02782025E-4,0,17.569635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,23,data/processed/frames/df_vs_real/test/452/0023.png,real,0,0.0015421001,0,16.413385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,24,data/processed/frames/df_vs_real/test/452/0024.png,real,0,1.3453099E-5,0,15.717709,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,0,data/processed/frames/df_vs_real/test/550_452/0000.png,df,1,0.99996364,1,17.751614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,1,data/processed/frames/df_vs_real/test/550_452/0001.png,df,1,0.99981976,1,14.93823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,2,data/processed/frames/df_vs_real/test/550_452/0002.png,df,1,0.9995982,1,16.312864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,3,data/processed/frames/df_vs_real/test/550_452/0003.png,df,1,0.9998893,1,18.55828,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,4,data/processed/frames/df_vs_real/test/550_452/0004.png,df,1,0.9998166,1,17.820208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,5,data/processed/frames/df_vs_real/test/550_452/0005.png,df,1,0.9991885,1,16.91828,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,6,data/processed/frames/df_vs_real/test/550_452/0006.png,df,1,0.9999434,1,16.213594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,7,data/processed/frames/df_vs_real/test/550_452/0007.png,df,1,0.999614,1,13.752917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,8,data/processed/frames/df_vs_real/test/550_452/0008.png,df,1,0.9998265,1,16.700052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,9,data/processed/frames/df_vs_real/test/550_452/0009.png,df,1,0.9994718,1,16.192032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,10,data/processed/frames/df_vs_real/test/550_452/0010.png,df,1,0.9997029,1,15.676927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,11,data/processed/frames/df_vs_real/test/550_452/0011.png,df,1,0.9959752,1,14.226927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,12,data/processed/frames/df_vs_real/test/550_452/0012.png,df,1,0.9971934,1,16.429115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,13,data/processed/frames/df_vs_real/test/550_452/0013.png,df,1,0.9994016,1,17.663124,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,14,data/processed/frames/df_vs_real/test/550_452/0014.png,df,1,0.99965376,1,17.602291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,15,data/processed/frames/df_vs_real/test/550_452/0015.png,df,1,0.9995213,1,17.710468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,16,data/processed/frames/df_vs_real/test/550_452/0016.png,df,1,0.9999464,1,27.78354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,17,data/processed/frames/df_vs_real/test/550_452/0017.png,df,1,0.99927014,1,16.29349,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,18,data/processed/frames/df_vs_real/test/550_452/0018.png,df,1,0.9992742,1,16.073854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,19,data/processed/frames/df_vs_real/test/550_452/0019.png,df,1,0.99948424,1,14.32625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,20,data/processed/frames/df_vs_real/test/550_452/0020.png,df,1,0.99980986,1,17.573906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,21,data/processed/frames/df_vs_real/test/550_452/0021.png,df,1,0.9986596,1,20.278124,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,22,data/processed/frames/df_vs_real/test/550_452/0022.png,df,1,0.99993855,1,16.081146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,23,data/processed/frames/df_vs_real/test/550_452/0023.png,df,1,0.9980698,1,17.829325,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,24,data/processed/frames/df_vs_real/test/550_452/0024.png,df,1,0.7210386,1,17.248543,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,0,data/processed/frames/df_vs_real/test/452_550/0000.png,df,1,0.9999765,1,19.436302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,1,data/processed/frames/df_vs_real/test/452_550/0001.png,df,1,0.9999717,1,16.649479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,2,data/processed/frames/df_vs_real/test/452_550/0002.png,df,1,0.9999848,1,16.01427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,3,data/processed/frames/df_vs_real/test/452_550/0003.png,df,1,0.99998313,1,15.593438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,4,data/processed/frames/df_vs_real/test/452_550/0004.png,df,1,0.99998796,1,13.913802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,5,data/processed/frames/df_vs_real/test/452_550/0005.png,df,1,0.9999757,1,17.580156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,6,data/processed/frames/df_vs_real/test/452_550/0006.png,df,1,0.9999661,1,18.937033,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,7,data/processed/frames/df_vs_real/test/452_550/0007.png,df,1,0.99988884,1,17.116405,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,8,data/processed/frames/df_vs_real/test/452_550/0008.png,df,1,0.99996763,1,19.23948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,9,data/processed/frames/df_vs_real/test/452_550/0009.png,df,1,0.9999645,1,20.942604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,10,data/processed/frames/df_vs_real/test/452_550/0010.png,df,1,0.99998176,1,16.760052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,11,data/processed/frames/df_vs_real/test/452_550/0011.png,df,1,0.99989915,1,15.299635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,12,data/processed/frames/df_vs_real/test/452_550/0012.png,df,1,0.9999668,1,19.260468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,13,data/processed/frames/df_vs_real/test/452_550/0013.png,df,1,0.9999729,1,17.494532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,14,data/processed/frames/df_vs_real/test/452_550/0014.png,df,1,0.9999539,1,17.431929,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,15,data/processed/frames/df_vs_real/test/452_550/0015.png,df,1,0.99994403,1,17.476564,Nothing A063,tflite_android
