task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,454_527,1,data/processed/frames/df_vs_real/test/454_527/0001.png,df,1,0.999913,1,85.83283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,2,data/processed/frames/df_vs_real/test/454_527/0002.png,df,1,0.9999088,1,134.22237,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,3,data/processed/frames/df_vs_real/test/454_527/0003.png,df,1,0.9999835,1,99.79146,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,4,data/processed/frames/df_vs_real/test/454_527/0004.png,df,1,0.9999918,1,102.16429,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,5,data/processed/frames/df_vs_real/test/454_527/0005.png,df,1,0.9999969,1,85.15825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,6,data/processed/frames/df_vs_real/test/454_527/0006.png,df,1,0.999966,1,390.2047,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,7,data/processed/frames/df_vs_real/test/454_527/0007.png,df,1,0.99998105,1,228.32712,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,8,data/processed/frames/df_vs_real/test/454_527/0008.png,df,1,0.9999808,1,49.228085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,9,data/processed/frames/df_vs_real/test/454_527/0009.png,df,1,0.99921083,1,148.31543,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,10,data/processed/frames/df_vs_real/test/454_527/0010.png,df,1,0.9999533,1,246.86185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,11,data/processed/frames/df_vs_real/test/454_527/0011.png,df,1,0.9999822,1,123.240456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,12,data/processed/frames/df_vs_real/test/454_527/0012.png,df,1,0.9999625,1,98.55746,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,13,data/processed/frames/df_vs_real/test/454_527/0013.png,df,1,0.9999926,1,111.1485,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,14,data/processed/frames/df_vs_real/test/454_527/0014.png,df,1,0.9999495,1,118.44921,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,15,data/processed/frames/df_vs_real/test/454_527/0015.png,df,1,0.9999157,1,128.2035,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,16,data/processed/frames/df_vs_real/test/454_527/0016.png,df,1,0.99999094,1,93.60029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,17,data/processed/frames/df_vs_real/test/454_527/0017.png,df,1,0.99998724,1,65.35075,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,18,data/processed/frames/df_vs_real/test/454_527/0018.png,df,1,0.999978,1,110.839584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,19,data/processed/frames/df_vs_real/test/454_527/0019.png,df,1,0.99997383,1,95.89662,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,20,data/processed/frames/df_vs_real/test/454_527/0020.png,df,1,0.99998534,1,95.25938,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,21,data/processed/frames/df_vs_real/test/454_527/0021.png,df,1,0.99989253,1,118.464,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,22,data/processed/frames/df_vs_real/test/454_527/0022.png,df,1,0.9999714,1,121.01955,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,23,data/processed/frames/df_vs_real/test/454_527/0023.png,df,1,0.99998885,1,70.139755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,24,data/processed/frames/df_vs_real/test/454_527/0024.png,df,1,0.99996656,1,70.75325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,0,data/processed/frames/df_vs_real/test/527_454/0000.png,df,1,0.99998796,1,383.023,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,1,data/processed/frames/df_vs_real/test/527_454/0001.png,df,1,0.9999658,1,96.0853,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,2,data/processed/frames/df_vs_real/test/527_454/0002.png,df,1,0.9999664,1,93.34362,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,3,data/processed/frames/df_vs_real/test/527_454/0003.png,df,1,0.999976,1,111.94392,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,4,data/processed/frames/df_vs_real/test/527_454/0004.png,df,1,0.9999505,1,98.82692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,5,data/processed/frames/df_vs_real/test/527_454/0005.png,df,1,0.99997914,1,71.08571,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,6,data/processed/frames/df_vs_real/test/527_454/0006.png,df,1,0.9999727,1,66.21375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,7,data/processed/frames/df_vs_real/test/527_454/0007.png,df,1,0.99997854,1,49.865585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,8,data/processed/frames/df_vs_real/test/527_454/0008.png,df,1,0.99995464,1,108.12421,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,9,data/processed/frames/df_vs_real/test/527_454/0009.png,df,1,0.99998486,1,52.271667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,10,data/processed/frames/df_vs_real/test/527_454/0010.png,df,1,0.9999675,1,236.68716,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,11,data/processed/frames/df_vs_real/test/527_454/0011.png,df,1,0.9999533,1,87.297874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,12,data/processed/frames/df_vs_real/test/527_454/0012.png,df,1,0.9999693,1,290.7221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,13,data/processed/frames/df_vs_real/test/527_454/0013.png,df,1,0.999959,1,338.34604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,14,data/processed/frames/df_vs_real/test/527_454/0014.png,df,1,0.999946,1,326.49838,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,15,data/processed/frames/df_vs_real/test/527_454/0015.png,df,1,0.99998236,1,189.29912,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,16,data/processed/frames/df_vs_real/test/527_454/0016.png,df,1,0.9999795,1,89.94896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,17,data/processed/frames/df_vs_real/test/527_454/0017.png,df,1,0.99997056,1,116.45121,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,18,data/processed/frames/df_vs_real/test/527_454/0018.png,df,1,0.9999685,1,255.69075,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,19,data/processed/frames/df_vs_real/test/527_454/0019.png,df,1,0.9999627,1,295.34192,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,20,data/processed/frames/df_vs_real/test/527_454/0020.png,df,1,0.9999795,1,95.07762,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,21,data/processed/frames/df_vs_real/test/527_454/0021.png,df,1,0.99999124,1,137.08174,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,22,data/processed/frames/df_vs_real/test/527_454/0022.png,df,1,0.99993724,1,299.22812,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,23,data/processed/frames/df_vs_real/test/527_454/0023.png,df,1,0.9999727,1,76.1995,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,24,data/processed/frames/df_vs_real/test/527_454/0024.png,df,1,0.99994165,1,170.69987,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,0,data/processed/frames/df_vs_real/test/425/0000.png,real,0,2.5009425E-4,0,92.783714,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,1,data/processed/frames/df_vs_real/test/425/0001.png,real,0,4.4982766E-8,0,87.88696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,2,data/processed/frames/df_vs_real/test/425/0002.png,real,0,2.4159897E-6,0,77.54692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,3,data/processed/frames/df_vs_real/test/425/0003.png,real,0,1.5562358E-4,0,148.49849,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,4,data/processed/frames/df_vs_real/test/425/0004.png,real,0,9.473487E-4,0,91.004166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,5,data/processed/frames/df_vs_real/test/425/0005.png,real,0,2.4144909E-4,0,141.16142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,6,data/processed/frames/df_vs_real/test/425/0006.png,real,0,2.8472827E-4,0,169.76917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,7,data/processed/frames/df_vs_real/test/425/0007.png,real,0,9.504284E-7,0,144.833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,8,data/processed/frames/df_vs_real/test/425/0008.png,real,0,2.6946984E-6,0,116.31062,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,9,data/processed/frames/df_vs_real/test/425/0009.png,real,0,8.040041E-8,0,91.97259,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,10,data/processed/frames/df_vs_real/test/425/0010.png,real,0,2.148862E-7,0,97.49551,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,11,data/processed/frames/df_vs_real/test/425/0011.png,real,0,7.3059855E-5,0,104.95987,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,12,data/processed/frames/df_vs_real/test/425/0012.png,real,0,2.5713433E-7,0,61.209293,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,13,data/processed/frames/df_vs_real/test/425/0013.png,real,0,1.4545383E-6,0,167.34457,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,14,data/processed/frames/df_vs_real/test/425/0014.png,real,0,3.3077873E-7,0,175.0573,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,15,data/processed/frames/df_vs_real/test/425/0015.png,real,0,1.1546092E-5,0,128.12775,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,16,data/processed/frames/df_vs_real/test/425/0016.png,real,0,1.2402306E-6,0,247.31425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,17,data/processed/frames/df_vs_real/test/425/0017.png,real,0,2.476294E-7,0,103.34087,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,18,data/processed/frames/df_vs_real/test/425/0018.png,real,0,5.8361047E-6,0,159.919,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,19,data/processed/frames/df_vs_real/test/425/0019.png,real,0,4.0401353E-8,0,76.54996,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,20,data/processed/frames/df_vs_real/test/425/0020.png,real,0,4.35875E-6,0,93.241455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,21,data/processed/frames/df_vs_real/test/425/0021.png,real,0,2.0471796E-5,0,99.48196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,22,data/processed/frames/df_vs_real/test/425/0022.png,real,0,6.5863555E-6,0,181.5215,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,23,data/processed/frames/df_vs_real/test/425/0023.png,real,0,0.0016874245,0,107.85338,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,24,data/processed/frames/df_vs_real/test/425/0024.png,real,0,2.0729743E-5,0,193.08888,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,0,data/processed/frames/df_vs_real/test/485/0000.png,real,0,7.557721E-5,0,58.725166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,1,data/processed/frames/df_vs_real/test/485/0001.png,real,0,3.3446708E-5,0,95.65175,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,2,data/processed/frames/df_vs_real/test/485/0002.png,real,0,7.1955095E-5,0,162.39558,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,3,data/processed/frames/df_vs_real/test/485/0003.png,real,0,1.8186182E-4,0,83.135414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,4,data/processed/frames/df_vs_real/test/485/0004.png,real,0,1.9014407E-5,0,93.527336,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,5,data/processed/frames/df_vs_real/test/485/0005.png,real,0,1.4771966E-5,0,125.20329,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,6,data/processed/frames/df_vs_real/test/485/0006.png,real,0,1.4501984E-5,0,126.92091,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,7,data/processed/frames/df_vs_real/test/485/0007.png,real,0,6.798775E-5,0,175.57195,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,8,data/processed/frames/df_vs_real/test/485/0008.png,real,0,1.5532934E-6,0,66.43704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,9,data/processed/frames/df_vs_real/test/485/0009.png,real,0,1.3424826E-5,0,142.68987,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,10,data/processed/frames/df_vs_real/test/485/0010.png,real,0,0.0015201531,0,87.14604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,11,data/processed/frames/df_vs_real/test/485/0011.png,real,0,3.010485E-5,0,263.43707,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,12,data/processed/frames/df_vs_real/test/485/0012.png,real,0,1.4670708E-6,0,64.54996,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,13,data/processed/frames/df_vs_real/test/485/0013.png,real,0,1.228446E-5,0,77.70351,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,14,data/processed/frames/df_vs_real/test/485/0014.png,real,0,4.2092153E-5,0,71.47021,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,15,data/processed/frames/df_vs_real/test/485/0015.png,real,0,3.3538954E-6,0,82.90437,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,16,data/processed/frames/df_vs_real/test/485/0016.png,real,0,0.0017675782,0,160.00317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,17,data/processed/frames/df_vs_real/test/485/0017.png,real,0,2.1901126E-4,0,1866.9219,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,18,data/processed/frames/df_vs_real/test/485/0018.png,real,0,4.5606543E-5,0,712.2256,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,19,data/processed/frames/df_vs_real/test/485/0019.png,real,0,1.7788143E-7,0,99.868454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,20,data/processed/frames/df_vs_real/test/485/0020.png,real,0,3.5008838E-7,0,155.17433,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,21,data/processed/frames/df_vs_real/test/485/0021.png,real,0,1.3370373E-5,0,64.28279,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,22,data/processed/frames/df_vs_real/test/485/0022.png,real,0,2.3911286E-6,0,93.91279,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,23,data/processed/frames/df_vs_real/test/485/0023.png,real,0,1.4154437E-5,0,105.14954,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,24,data/processed/frames/df_vs_real/test/485/0024.png,real,0,7.638535E-6,0,92.02583,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,0,data/processed/frames/df_vs_real/test/425_485/0000.png,df,1,0.9999751,1,143.50195,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,1,data/processed/frames/df_vs_real/test/425_485/0001.png,df,1,0.9999847,1,119.04404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,2,data/processed/frames/df_vs_real/test/425_485/0002.png,df,1,0.99997926,1,224.70091,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,3,data/processed/frames/df_vs_real/test/425_485/0003.png,df,1,0.9999761,1,144.982,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,4,data/processed/frames/df_vs_real/test/425_485/0004.png,df,1,0.9999396,1,120.36867,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,5,data/processed/frames/df_vs_real/test/425_485/0005.png,df,1,0.9999579,1,134.43657,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,6,data/processed/frames/df_vs_real/test/425_485/0006.png,df,1,0.99996233,1,157.57979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,7,data/processed/frames/df_vs_real/test/425_485/0007.png,df,1,0.99994636,1,113.44067,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,8,data/processed/frames/df_vs_real/test/425_485/0008.png,df,1,0.9999879,1,257.4924,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,9,data/processed/frames/df_vs_real/test/425_485/0009.png,df,1,0.99996847,1,165.68616,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,10,data/processed/frames/df_vs_real/test/425_485/0010.png,df,1,0.9999949,1,247.21408,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,11,data/processed/frames/df_vs_real/test/425_485/0011.png,df,1,0.99996233,1,98.26313,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,12,data/processed/frames/df_vs_real/test/425_485/0012.png,df,1,0.99996364,1,119.71762,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,13,data/processed/frames/df_vs_real/test/425_485/0013.png,df,1,0.99990636,1,93.15813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,14,data/processed/frames/df_vs_real/test/425_485/0014.png,df,1,0.99995244,1,167.86288,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,15,data/processed/frames/df_vs_real/test/425_485/0015.png,df,1,0.9999904,1,197.66995,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,16,data/processed/frames/df_vs_real/test/425_485/0016.png,df,1,0.9989044,1,208.12592,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,17,data/processed/frames/df_vs_real/test/425_485/0017.png,df,1,0.9999839,1,96.50945,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,18,data/processed/frames/df_vs_real/test/425_485/0018.png,df,1,0.9999861,1,53.922123,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,19,data/processed/frames/df_vs_real/test/425_485/0019.png,df,1,0.99995834,1,238.07733,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,20,data/processed/frames/df_vs_real/test/425_485/0020.png,df,1,0.9999627,1,184.6542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,21,data/processed/frames/df_vs_real/test/425_485/0021.png,df,1,0.99997467,1,79.30817,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,22,data/processed/frames/df_vs_real/test/425_485/0022.png,df,1,0.9999089,1,103.477585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,23,data/processed/frames/df_vs_real/test/425_485/0023.png,df,1,0.9999357,1,208.71571,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,24,data/processed/frames/df_vs_real/test/425_485/0024.png,df,1,0.99162716,1,174.91046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,0,data/processed/frames/df_vs_real/test/485_425/0000.png,df,1,0.9999924,1,65.14521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,1,data/processed/frames/df_vs_real/test/485_425/0001.png,df,1,0.9999838,1,108.85462,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,2,data/processed/frames/df_vs_real/test/485_425/0002.png,df,1,0.9999777,1,215.36208,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,3,data/processed/frames/df_vs_real/test/485_425/0003.png,df,1,0.99995047,1,158.23924,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,4,data/processed/frames/df_vs_real/test/485_425/0004.png,df,1,0.99986935,1,160.59813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,5,data/processed/frames/df_vs_real/test/485_425/0005.png,df,1,0.99994206,1,96.456665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,6,data/processed/frames/df_vs_real/test/485_425/0006.png,df,1,0.999988,1,82.69071,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,7,data/processed/frames/df_vs_real/test/485_425/0007.png,df,1,0.9999774,1,106.0505,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,8,data/processed/frames/df_vs_real/test/485_425/0008.png,df,1,0.9999675,1,67.901245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,9,data/processed/frames/df_vs_real/test/485_425/0009.png,df,1,0.9999627,1,93.00483,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,10,data/processed/frames/df_vs_real/test/485_425/0010.png,df,1,0.99959207,1,623.93945,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,11,data/processed/frames/df_vs_real/test/485_425/0011.png,df,1,0.9997575,1,135.37909,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,12,data/processed/frames/df_vs_real/test/485_425/0012.png,df,1,0.999963,1,274.15378,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,13,data/processed/frames/df_vs_real/test/485_425/0013.png,df,1,0.9999693,1,78.8745,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,14,data/processed/frames/df_vs_real/test/485_425/0014.png,df,1,0.99995637,1,145.70209,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,15,data/processed/frames/df_vs_real/test/485_425/0015.png,df,1,0.99996424,1,70.786705,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,16,data/processed/frames/df_vs_real/test/485_425/0016.png,df,1,0.9999394,1,221.05511,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,17,data/processed/frames/df_vs_real/test/485_425/0017.png,df,1,0.99948347,1,95.57808,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,18,data/processed/frames/df_vs_real/test/485_425/0018.png,df,1,0.999951,1,225.5098,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,19,data/processed/frames/df_vs_real/test/485_425/0019.png,df,1,0.9998606,1,70.010284,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,20,data/processed/frames/df_vs_real/test/485_425/0020.png,df,1,0.99996996,1,188.45741,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,21,data/processed/frames/df_vs_real/test/485_425/0021.png,df,1,0.99996376,1,247.36946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,22,data/processed/frames/df_vs_real/test/485_425/0022.png,df,1,0.9999113,1,119.43171,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,23,data/processed/frames/df_vs_real/test/485_425/0023.png,df,1,0.99997467,1,95.75425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,24,data/processed/frames/df_vs_real/test/485_425/0024.png,df,1,0.9998126,1,121.40938,Google sdk_gphone64_arm64,tflite_android
