task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,8,data/processed/frames/nt_vs_real/test/741_731/0008.png,nt,1,0.9993716,1,50.993626,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,9,data/processed/frames/nt_vs_real/test/741_731/0009.png,nt,1,0.9994486,1,11.684875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,10,data/processed/frames/nt_vs_real/test/741_731/0010.png,nt,1,0.9986371,1,9.254334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,11,data/processed/frames/nt_vs_real/test/741_731/0011.png,nt,1,0.9955396,1,35.486378,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,12,data/processed/frames/nt_vs_real/test/741_731/0012.png,nt,1,0.9984559,1,50.325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,13,data/processed/frames/nt_vs_real/test/741_731/0013.png,nt,1,0.999806,1,45.922543,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,14,data/processed/frames/nt_vs_real/test/741_731/0014.png,nt,1,0.999534,1,20.442877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,15,data/processed/frames/nt_vs_real/test/741_731/0015.png,nt,1,0.9936067,1,47.40533,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,16,data/processed/frames/nt_vs_real/test/741_731/0016.png,nt,1,0.9828606,1,22.860916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,17,data/processed/frames/nt_vs_real/test/741_731/0017.png,nt,1,0.9902038,1,46.485332,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,18,data/processed/frames/nt_vs_real/test/741_731/0018.png,nt,1,0.9868803,1,48.132877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,19,data/processed/frames/nt_vs_real/test/741_731/0019.png,nt,1,0.9963026,1,46.17096,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,20,data/processed/frames/nt_vs_real/test/741_731/0020.png,nt,1,0.9835149,1,23.772877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,21,data/processed/frames/nt_vs_real/test/741_731/0021.png,nt,1,0.9996801,1,37.812084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,22,data/processed/frames/nt_vs_real/test/741_731/0022.png,nt,1,0.9541081,1,32.20954,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,23,data/processed/frames/nt_vs_real/test/741_731/0023.png,nt,1,0.9987909,1,114.88813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,24,data/processed/frames/nt_vs_real/test/741_731/0024.png,nt,1,0.95286334,1,53.8695,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,0,data/processed/frames/nt_vs_real/test/731_741/0000.png,nt,1,0.97100484,1,54.122456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,1,data/processed/frames/nt_vs_real/test/731_741/0001.png,nt,1,0.9616511,1,23.53654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,2,data/processed/frames/nt_vs_real/test/731_741/0002.png,nt,1,0.99761933,1,22.163,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,3,data/processed/frames/nt_vs_real/test/731_741/0003.png,nt,1,0.99898225,1,45.04579,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,4,data/processed/frames/nt_vs_real/test/731_741/0004.png,nt,1,0.99622345,1,53.849167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,5,data/processed/frames/nt_vs_real/test/731_741/0005.png,nt,1,0.999693,1,46.871586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,6,data/processed/frames/nt_vs_real/test/731_741/0006.png,nt,1,0.9931258,1,95.879456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,7,data/processed/frames/nt_vs_real/test/731_741/0007.png,nt,1,0.99777526,1,76.49038,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,8,data/processed/frames/nt_vs_real/test/731_741/0008.png,nt,1,0.99197197,1,78.23629,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,9,data/processed/frames/nt_vs_real/test/731_741/0009.png,nt,1,0.9650614,1,42.7985,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,10,data/processed/frames/nt_vs_real/test/731_741/0010.png,nt,1,0.6829886,1,50.533623,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,11,data/processed/frames/nt_vs_real/test/731_741/0011.png,nt,1,0.9894988,1,40.808624,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,12,data/processed/frames/nt_vs_real/test/731_741/0012.png,nt,1,0.99936026,1,74.75292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,13,data/processed/frames/nt_vs_real/test/731_741/0013.png,nt,1,0.99608606,1,61.568916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,14,data/processed/frames/nt_vs_real/test/731_741/0014.png,nt,1,0.9996072,1,44.271584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,15,data/processed/frames/nt_vs_real/test/731_741/0015.png,nt,1,0.9999343,1,48.152,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,16,data/processed/frames/nt_vs_real/test/731_741/0016.png,nt,1,0.9849431,1,17.123083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,17,data/processed/frames/nt_vs_real/test/731_741/0017.png,nt,1,0.99999696,1,42.484875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,18,data/processed/frames/nt_vs_real/test/731_741/0018.png,nt,1,0.99994075,1,58.855415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,19,data/processed/frames/nt_vs_real/test/731_741/0019.png,nt,1,0.99996316,1,59.546665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,20,data/processed/frames/nt_vs_real/test/731_741/0020.png,nt,1,0.99917936,1,22.818459,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,21,data/processed/frames/nt_vs_real/test/731_741/0021.png,nt,1,0.9999568,1,9.472792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,22,data/processed/frames/nt_vs_real/test/731_741/0022.png,nt,1,0.09126303,0,46.491207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,23,data/processed/frames/nt_vs_real/test/731_741/0023.png,nt,1,0.7726297,1,35.039707,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,24,data/processed/frames/nt_vs_real/test/731_741/0024.png,nt,1,0.49647135,0,36.8385,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,0,data/processed/frames/nt_vs_real/test/970/0000.png,real,0,0.0431944,0,41.826336,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,1,data/processed/frames/nt_vs_real/test/970/0001.png,real,0,0.077277355,0,41.976917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,2,data/processed/frames/nt_vs_real/test/970/0002.png,real,0,6.3273276E-4,0,57.461456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,3,data/processed/frames/nt_vs_real/test/970/0003.png,real,0,0.067621894,0,43.295208,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,4,data/processed/frames/nt_vs_real/test/970/0004.png,real,0,0.053116225,0,44.246708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,5,data/processed/frames/nt_vs_real/test/970/0005.png,real,0,0.002125675,0,48.084167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,6,data/processed/frames/nt_vs_real/test/970/0006.png,real,0,0.0020092414,0,45.00579,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,7,data/processed/frames/nt_vs_real/test/970/0007.png,real,0,2.724932E-4,0,179.72758,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,8,data/processed/frames/nt_vs_real/test/970/0008.png,real,0,0.024327993,0,52.864246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,9,data/processed/frames/nt_vs_real/test/970/0009.png,real,0,0.14080076,0,58.279915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,10,data/processed/frames/nt_vs_real/test/970/0010.png,real,0,0.06292136,0,51.06971,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,11,data/processed/frames/nt_vs_real/test/970/0011.png,real,0,0.009203863,0,7.748791,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,12,data/processed/frames/nt_vs_real/test/970/0012.png,real,0,0.3490895,0,54.621414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,13,data/processed/frames/nt_vs_real/test/970/0013.png,real,0,0.0037172665,0,21.752125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,14,data/processed/frames/nt_vs_real/test/970/0014.png,real,0,0.045098893,0,18.689625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,15,data/processed/frames/nt_vs_real/test/970/0015.png,real,0,0.008744979,0,59.045834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,16,data/processed/frames/nt_vs_real/test/970/0016.png,real,0,0.0036206394,0,29.725376,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,17,data/processed/frames/nt_vs_real/test/970/0017.png,real,0,0.011518573,0,10.423958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,18,data/processed/frames/nt_vs_real/test/970/0018.png,real,0,0.07994857,0,47.27029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,19,data/processed/frames/nt_vs_real/test/970/0019.png,real,0,7.3286967E-4,0,32.10725,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,20,data/processed/frames/nt_vs_real/test/970/0020.png,real,0,0.009020489,0,46.37,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,21,data/processed/frames/nt_vs_real/test/970/0021.png,real,0,0.068620056,0,47.48683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,22,data/processed/frames/nt_vs_real/test/970/0022.png,real,0,0.022435417,0,48.59304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,23,data/processed/frames/nt_vs_real/test/970/0023.png,real,0,0.0013266286,0,108.3607,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,24,data/processed/frames/nt_vs_real/test/970/0024.png,real,0,0.0016694784,0,54.20483,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,0,data/processed/frames/nt_vs_real/test/973/0000.png,real,0,0.0018914192,0,26.653124,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,1,data/processed/frames/nt_vs_real/test/973/0001.png,real,0,0.005048314,0,25.463041,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,2,data/processed/frames/nt_vs_real/test/973/0002.png,real,0,0.012515091,0,54.28846,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,3,data/processed/frames/nt_vs_real/test/973/0003.png,real,0,0.06824791,0,61.479416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,4,data/processed/frames/nt_vs_real/test/973/0004.png,real,0,0.010860987,0,30.66325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,5,data/processed/frames/nt_vs_real/test/973/0005.png,real,0,0.015031429,0,26.850124,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,6,data/processed/frames/nt_vs_real/test/973/0006.png,real,0,0.11802578,0,20.672085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,7,data/processed/frames/nt_vs_real/test/973/0007.png,real,0,0.04787801,0,57.71821,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,8,data/processed/frames/nt_vs_real/test/973/0008.png,real,0,0.002697864,0,52.89504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,9,data/processed/frames/nt_vs_real/test/973/0009.png,real,0,0.0015823144,0,43.66671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,10,data/processed/frames/nt_vs_real/test/973/0010.png,real,0,8.483241E-4,0,45.96654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,11,data/processed/frames/nt_vs_real/test/973/0011.png,real,0,0.0037189305,0,42.681248,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,12,data/processed/frames/nt_vs_real/test/973/0012.png,real,0,0.0015203449,0,47.750626,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,13,data/processed/frames/nt_vs_real/test/973/0013.png,real,0,0.0021666929,0,44.228832,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,14,data/processed/frames/nt_vs_real/test/973/0014.png,real,0,0.0049016248,0,43.549625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,15,data/processed/frames/nt_vs_real/test/973/0015.png,real,0,0.015293911,0,36.960125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,16,data/processed/frames/nt_vs_real/test/973/0016.png,real,0,0.0023926995,0,38.192585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,17,data/processed/frames/nt_vs_real/test/973/0017.png,real,0,0.114907205,0,80.682205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,18,data/processed/frames/nt_vs_real/test/973/0018.png,real,0,0.015427725,0,63.40433,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,19,data/processed/frames/nt_vs_real/test/973/0019.png,real,0,0.0039994083,0,147.96497,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,20,data/processed/frames/nt_vs_real/test/973/0020.png,real,0,0.0039400305,0,28.436085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,21,data/processed/frames/nt_vs_real/test/973/0021.png,real,0,0.024875615,0,45.66783,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,22,data/processed/frames/nt_vs_real/test/973/0022.png,real,0,0.01723944,0,54.225708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,23,data/processed/frames/nt_vs_real/test/973/0023.png,real,0,0.04290627,0,43.362877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,24,data/processed/frames/nt_vs_real/test/973/0024.png,real,0,8.659764E-4,0,49.980793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,0,data/processed/frames/nt_vs_real/test/970_973/0000.png,nt,1,0.9997626,1,17.572084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,1,data/processed/frames/nt_vs_real/test/970_973/0001.png,nt,1,0.9968462,1,42.126877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,2,data/processed/frames/nt_vs_real/test/970_973/0002.png,nt,1,0.99753875,1,25.753958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,3,data/processed/frames/nt_vs_real/test/970_973/0003.png,nt,1,0.99513364,1,17.918083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,4,data/processed/frames/nt_vs_real/test/970_973/0004.png,nt,1,0.995135,1,56.03879,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,5,data/processed/frames/nt_vs_real/test/970_973/0005.png,nt,1,0.9998357,1,57.594124,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,6,data/processed/frames/nt_vs_real/test/970_973/0006.png,nt,1,0.99943244,1,40.992085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,7,data/processed/frames/nt_vs_real/test/970_973/0007.png,nt,1,0.99871784,1,48.860123,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,8,data/processed/frames/nt_vs_real/test/970_973/0008.png,nt,1,0.9556354,1,58.526917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,9,data/processed/frames/nt_vs_real/test/970_973/0009.png,nt,1,0.9153825,1,41.448418,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,10,data/processed/frames/nt_vs_real/test/970_973/0010.png,nt,1,0.996661,1,58.625416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,11,data/processed/frames/nt_vs_real/test/970_973/0011.png,nt,1,0.9545276,1,48.664,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,12,data/processed/frames/nt_vs_real/test/970_973/0012.png,nt,1,0.96166134,1,117.35904,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,13,data/processed/frames/nt_vs_real/test/970_973/0013.png,nt,1,0.99488425,1,150.21194,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,14,data/processed/frames/nt_vs_real/test/970_973/0014.png,nt,1,0.9982796,1,74.52338,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,15,data/processed/frames/nt_vs_real/test/970_973/0015.png,nt,1,0.99672246,1,59.919376,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,16,data/processed/frames/nt_vs_real/test/970_973/0016.png,nt,1,0.9677946,1,48.577545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,17,data/processed/frames/nt_vs_real/test/970_973/0017.png,nt,1,0.97347677,1,38.26021,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,18,data/processed/frames/nt_vs_real/test/970_973/0018.png,nt,1,0.93150187,1,52.23425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,19,data/processed/frames/nt_vs_real/test/970_973/0019.png,nt,1,0.9990866,1,49.913,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,20,data/processed/frames/nt_vs_real/test/970_973/0020.png,nt,1,0.9997754,1,47.7845,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,21,data/processed/frames/nt_vs_real/test/970_973/0021.png,nt,1,0.999956,1,68.04187,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,22,data/processed/frames/nt_vs_real/test/970_973/0022.png,nt,1,0.9997535,1,167.46237,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,23,data/processed/frames/nt_vs_real/test/970_973/0023.png,nt,1,0.99312425,1,217.83154,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,24,data/processed/frames/nt_vs_real/test/970_973/0024.png,nt,1,0.91259307,1,61.066753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,0,data/processed/frames/nt_vs_real/test/973_970/0000.png,nt,1,0.44375107,0,46.997753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,1,data/processed/frames/nt_vs_real/test/973_970/0001.png,nt,1,0.9824281,1,42.966793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,2,data/processed/frames/nt_vs_real/test/973_970/0002.png,nt,1,0.9788581,1,39.172375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,3,data/processed/frames/nt_vs_real/test/973_970/0003.png,nt,1,0.94465345,1,48.385834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,4,data/processed/frames/nt_vs_real/test/973_970/0004.png,nt,1,0.9820534,1,15.793708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,5,data/processed/frames/nt_vs_real/test/973_970/0005.png,nt,1,0.90129405,1,44.179752,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,6,data/processed/frames/nt_vs_real/test/973_970/0006.png,nt,1,0.9881382,1,20.08804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,7,data/processed/frames/nt_vs_real/test/973_970/0007.png,nt,1,0.98368144,1,60.863167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,8,data/processed/frames/nt_vs_real/test/973_970/0008.png,nt,1,0.9864508,1,38.340168,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,9,data/processed/frames/nt_vs_real/test/973_970/0009.png,nt,1,0.9994531,1,52.247417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,10,data/processed/frames/nt_vs_real/test/973_970/0010.png,nt,1,0.9367004,1,64.055336,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,11,data/processed/frames/nt_vs_real/test/973_970/0011.png,nt,1,0.9995778,1,54.68896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,12,data/processed/frames/nt_vs_real/test/973_970/0012.png,nt,1,0.94581914,1,16.609959,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,13,data/processed/frames/nt_vs_real/test/973_970/0013.png,nt,1,0.8997454,1,29.895832,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,14,data/processed/frames/nt_vs_real/test/973_970/0014.png,nt,1,0.93506926,1,25.238377,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,15,data/processed/frames/nt_vs_real/test/973_970/0015.png,nt,1,0.9970787,1,59.790874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,16,data/processed/frames/nt_vs_real/test/973_970/0016.png,nt,1,0.99741673,1,13.493875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,17,data/processed/frames/nt_vs_real/test/973_970/0017.png,nt,1,0.98136985,1,60.56371,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,18,data/processed/frames/nt_vs_real/test/973_970/0018.png,nt,1,0.9991061,1,72.90217,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,19,data/processed/frames/nt_vs_real/test/973_970/0019.png,nt,1,0.99773365,1,42.979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,20,data/processed/frames/nt_vs_real/test/973_970/0020.png,nt,1,0.9968509,1,39.241833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,21,data/processed/frames/nt_vs_real/test/973_970/0021.png,nt,1,0.97935766,1,50.73033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,22,data/processed/frames/nt_vs_real/test/973_970/0022.png,nt,1,0.99914044,1,40.736168,Google sdk_gphone64_arm64,tflite_android
