task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,8,data/processed/frames/nt_vs_real/test/485_425/0008.png,nt,1,0.6640625,1,40.581097,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,9,data/processed/frames/nt_vs_real/test/485_425/0009.png,nt,1,0.86328125,1,40.1962,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,10,data/processed/frames/nt_vs_real/test/485_425/0010.png,nt,1,0.95703125,1,41.579063,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,11,data/processed/frames/nt_vs_real/test/485_425/0011.png,nt,1,0.96875,1,39.962086,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,12,data/processed/frames/nt_vs_real/test/485_425/0012.png,nt,1,0.89453125,1,40.43724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,13,data/processed/frames/nt_vs_real/test/485_425/0013.png,nt,1,0.8515625,1,41.578644,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,14,data/processed/frames/nt_vs_real/test/485_425/0014.png,nt,1,0.8515625,1,40.085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,15,data/processed/frames/nt_vs_real/test/485_425/0015.png,nt,1,0.84375,1,39.700935,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,16,data/processed/frames/nt_vs_real/test/485_425/0016.png,nt,1,0.78515625,1,42.54448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,17,data/processed/frames/nt_vs_real/test/485_425/0017.png,nt,1,0.94140625,1,39.910103,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,18,data/processed/frames/nt_vs_real/test/485_425/0018.png,nt,1,0.94921875,1,39.96672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,19,data/processed/frames/nt_vs_real/test/485_425/0019.png,nt,1,0.9609375,1,40.4525,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,20,data/processed/frames/nt_vs_real/test/485_425/0020.png,nt,1,0.80859375,1,40.76828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,21,data/processed/frames/nt_vs_real/test/485_425/0021.png,nt,1,0.953125,1,40.395206,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,22,data/processed/frames/nt_vs_real/test/485_425/0022.png,nt,1,0.57421875,1,41.622345,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,23,data/processed/frames/nt_vs_real/test/485_425/0023.png,nt,1,0.48046875,0,39.788544,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,24,data/processed/frames/nt_vs_real/test/485_425/0024.png,nt,1,0.8515625,1,40.47693,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,0,data/processed/frames/nt_vs_real/test/388/0000.png,real,0,0.0,0,43.72469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,1,data/processed/frames/nt_vs_real/test/388/0001.png,real,0,0.0,0,40.630466,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,2,data/processed/frames/nt_vs_real/test/388/0002.png,real,0,0.0,0,41.386303,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,3,data/processed/frames/nt_vs_real/test/388/0003.png,real,0,0.00390625,0,40.233646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,4,data/processed/frames/nt_vs_real/test/388/0004.png,real,0,0.015625,0,40.01724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,5,data/processed/frames/nt_vs_real/test/388/0005.png,real,0,0.05859375,0,41.790993,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,6,data/processed/frames/nt_vs_real/test/388/0006.png,real,0,0.078125,0,40.40526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,7,data/processed/frames/nt_vs_real/test/388/0007.png,real,0,0.5390625,1,41.3438,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,8,data/processed/frames/nt_vs_real/test/388/0008.png,real,0,0.00390625,0,40.890625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,9,data/processed/frames/nt_vs_real/test/388/0009.png,real,0,0.7578125,1,40.032707,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,10,data/processed/frames/nt_vs_real/test/388/0010.png,real,0,0.6484375,1,39.71719,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,11,data/processed/frames/nt_vs_real/test/388/0011.png,real,0,0.203125,0,43.322346,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,12,data/processed/frames/nt_vs_real/test/388/0012.png,real,0,0.51953125,1,40.70505,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,13,data/processed/frames/nt_vs_real/test/388/0013.png,real,0,0.31640625,0,42.28953,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,14,data/processed/frames/nt_vs_real/test/388/0014.png,real,0,0.203125,0,40.38104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,15,data/processed/frames/nt_vs_real/test/388/0015.png,real,0,0.10546875,0,40.6288,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,16,data/processed/frames/nt_vs_real/test/388/0016.png,real,0,0.0703125,0,42.56776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,17,data/processed/frames/nt_vs_real/test/388/0017.png,real,0,0.87109375,1,40.33927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,18,data/processed/frames/nt_vs_real/test/388/0018.png,real,0,0.0859375,0,39.720364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,19,data/processed/frames/nt_vs_real/test/388/0019.png,real,0,0.09375,0,41.765884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,20,data/processed/frames/nt_vs_real/test/388/0020.png,real,0,0.31640625,0,40.53474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,21,data/processed/frames/nt_vs_real/test/388/0021.png,real,0,0.02734375,0,41.105934,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,22,data/processed/frames/nt_vs_real/test/388/0022.png,real,0,0.046875,0,40.6362,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,23,data/processed/frames/nt_vs_real/test/388/0023.png,real,0,0.8515625,1,39.946617,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,24,data/processed/frames/nt_vs_real/test/388/0024.png,real,0,0.37109375,0,41.720207,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,0,data/processed/frames/nt_vs_real/test/308/0000.png,real,0,0.00390625,0,40.353855,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,1,data/processed/frames/nt_vs_real/test/308/0001.png,real,0,0.15625,0,41.12167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,2,data/processed/frames/nt_vs_real/test/308/0002.png,real,0,0.01171875,0,40.54875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,3,data/processed/frames/nt_vs_real/test/308/0003.png,real,0,0.015625,0,40.422447,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,4,data/processed/frames/nt_vs_real/test/308/0004.png,real,0,0.0078125,0,39.474583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,5,data/processed/frames/nt_vs_real/test/308/0005.png,real,0,0.00390625,0,40.97927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,6,data/processed/frames/nt_vs_real/test/308/0006.png,real,0,0.0,0,39.790104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,7,data/processed/frames/nt_vs_real/test/308/0007.png,real,0,0.00390625,0,39.865993,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,8,data/processed/frames/nt_vs_real/test/308/0008.png,real,0,0.01171875,0,39.9475,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,9,data/processed/frames/nt_vs_real/test/308/0009.png,real,0,0.00390625,0,42.178333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,10,data/processed/frames/nt_vs_real/test/308/0010.png,real,0,0.0,0,41.54641,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,11,data/processed/frames/nt_vs_real/test/308/0011.png,real,0,0.00390625,0,40.3912,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,12,data/processed/frames/nt_vs_real/test/308/0012.png,real,0,0.03515625,0,42.897343,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,13,data/processed/frames/nt_vs_real/test/308/0013.png,real,0,0.15625,0,39.88073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,14,data/processed/frames/nt_vs_real/test/308/0014.png,real,0,0.12890625,0,41.11276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,15,data/processed/frames/nt_vs_real/test/308/0015.png,real,0,0.00390625,0,41.28156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,16,data/processed/frames/nt_vs_real/test/308/0016.png,real,0,0.11328125,0,41.415573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,17,data/processed/frames/nt_vs_real/test/308/0017.png,real,0,0.0546875,0,41.43875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,18,data/processed/frames/nt_vs_real/test/308/0018.png,real,0,0.00390625,0,40.915993,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,19,data/processed/frames/nt_vs_real/test/308/0019.png,real,0,0.0703125,0,39.98859,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,20,data/processed/frames/nt_vs_real/test/308/0020.png,real,0,0.00390625,0,41.910675,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,21,data/processed/frames/nt_vs_real/test/308/0021.png,real,0,0.0,0,40.121662,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,22,data/processed/frames/nt_vs_real/test/308/0022.png,real,0,0.015625,0,41.2025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,23,data/processed/frames/nt_vs_real/test/308/0023.png,real,0,0.01171875,0,39.995625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,24,data/processed/frames/nt_vs_real/test/308/0024.png,real,0,0.10546875,0,39.723858,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,0,data/processed/frames/nt_vs_real/test/388_308/0000.png,nt,1,0.92578125,1,42.451927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,1,data/processed/frames/nt_vs_real/test/388_308/0001.png,nt,1,0.99609375,1,40.305054,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,2,data/processed/frames/nt_vs_real/test/388_308/0002.png,nt,1,0.984375,1,40.152554,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,3,data/processed/frames/nt_vs_real/test/388_308/0003.png,nt,1,0.99609375,1,41.692917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,4,data/processed/frames/nt_vs_real/test/388_308/0004.png,nt,1,0.87109375,1,41.242863,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,5,data/processed/frames/nt_vs_real/test/388_308/0005.png,nt,1,0.84375,1,40.017864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,6,data/processed/frames/nt_vs_real/test/388_308/0006.png,nt,1,0.98828125,1,42.33927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,7,data/processed/frames/nt_vs_real/test/388_308/0007.png,nt,1,0.99609375,1,40.307343,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,8,data/processed/frames/nt_vs_real/test/388_308/0008.png,nt,1,0.99609375,1,41.142033,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,9,data/processed/frames/nt_vs_real/test/388_308/0009.png,nt,1,0.99609375,1,40.343178,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,10,data/processed/frames/nt_vs_real/test/388_308/0010.png,nt,1,0.99609375,1,40.43396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,11,data/processed/frames/nt_vs_real/test/388_308/0011.png,nt,1,0.61328125,1,40.836773,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,12,data/processed/frames/nt_vs_real/test/388_308/0012.png,nt,1,0.99609375,1,39.83547,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,13,data/processed/frames/nt_vs_real/test/388_308/0013.png,nt,1,0.98828125,1,40.571663,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,14,data/processed/frames/nt_vs_real/test/388_308/0014.png,nt,1,0.9921875,1,40.244217,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,15,data/processed/frames/nt_vs_real/test/388_308/0015.png,nt,1,0.99609375,1,43.78167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,16,data/processed/frames/nt_vs_real/test/388_308/0016.png,nt,1,0.99609375,1,40.13172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,17,data/processed/frames/nt_vs_real/test/388_308/0017.png,nt,1,0.94921875,1,40.54396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,18,data/processed/frames/nt_vs_real/test/388_308/0018.png,nt,1,0.99609375,1,39.83167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,19,data/processed/frames/nt_vs_real/test/388_308/0019.png,nt,1,0.99609375,1,40.703487,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,20,data/processed/frames/nt_vs_real/test/388_308/0020.png,nt,1,0.99609375,1,40.730675,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,21,data/processed/frames/nt_vs_real/test/388_308/0021.png,nt,1,0.99609375,1,40.798336,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,22,data/processed/frames/nt_vs_real/test/388_308/0022.png,nt,1,0.99609375,1,41.91823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,23,data/processed/frames/nt_vs_real/test/388_308/0023.png,nt,1,0.99609375,1,42.157604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,24,data/processed/frames/nt_vs_real/test/388_308/0024.png,nt,1,0.99609375,1,40.433544,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,0,data/processed/frames/nt_vs_real/test/308_388/0000.png,nt,1,0.71484375,1,42.542812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,1,data/processed/frames/nt_vs_real/test/308_388/0001.png,nt,1,0.9609375,1,40.765728,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,2,data/processed/frames/nt_vs_real/test/308_388/0002.png,nt,1,0.05859375,0,41.912395,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,3,data/processed/frames/nt_vs_real/test/308_388/0003.png,nt,1,0.71484375,1,41.1425,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,4,data/processed/frames/nt_vs_real/test/308_388/0004.png,nt,1,0.61328125,1,40.524323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,5,data/processed/frames/nt_vs_real/test/308_388/0005.png,nt,1,0.21484375,0,41.996773,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,6,data/processed/frames/nt_vs_real/test/308_388/0006.png,nt,1,0.93359375,1,39.840157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,7,data/processed/frames/nt_vs_real/test/308_388/0007.png,nt,1,0.05859375,0,41.576454,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,8,data/processed/frames/nt_vs_real/test/308_388/0008.png,nt,1,0.59375,1,39.9775,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,9,data/processed/frames/nt_vs_real/test/308_388/0009.png,nt,1,0.0859375,0,40.60891,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,10,data/processed/frames/nt_vs_real/test/308_388/0010.png,nt,1,0.2265625,0,41.33193,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,11,data/processed/frames/nt_vs_real/test/308_388/0011.png,nt,1,0.21484375,0,40.224583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,12,data/processed/frames/nt_vs_real/test/308_388/0012.png,nt,1,0.48046875,0,40.73651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,13,data/processed/frames/nt_vs_real/test/308_388/0013.png,nt,1,0.74609375,1,40.17349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,14,data/processed/frames/nt_vs_real/test/308_388/0014.png,nt,1,0.12109375,0,40.143906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,15,data/processed/frames/nt_vs_real/test/308_388/0015.png,nt,1,0.9921875,1,41.54,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,16,data/processed/frames/nt_vs_real/test/308_388/0016.png,nt,1,0.94921875,1,39.88672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,17,data/processed/frames/nt_vs_real/test/308_388/0017.png,nt,1,0.99609375,1,40.948177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,18,data/processed/frames/nt_vs_real/test/308_388/0018.png,nt,1,0.98046875,1,42.00797,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,19,data/processed/frames/nt_vs_real/test/308_388/0019.png,nt,1,0.9453125,1,39.716145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,20,data/processed/frames/nt_vs_real/test/308_388/0020.png,nt,1,0.13671875,0,40.66078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,21,data/processed/frames/nt_vs_real/test/308_388/0021.png,nt,1,0.90234375,1,40.180622,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,22,data/processed/frames/nt_vs_real/test/308_388/0022.png,nt,1,0.1484375,0,40.251926,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,23,data/processed/frames/nt_vs_real/test/308_388/0023.png,nt,1,0.19140625,0,40.20104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,24,data/processed/frames/nt_vs_real/test/308_388/0024.png,nt,1,0.1796875,0,40.106304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,0,data/processed/frames/nt_vs_real/test/384/0000.png,real,0,0.0,0,39.76005,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,1,data/processed/frames/nt_vs_real/test/384/0001.png,real,0,0.0,0,40.899113,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,2,data/processed/frames/nt_vs_real/test/384/0002.png,real,0,0.00390625,0,41.925053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,3,data/processed/frames/nt_vs_real/test/384/0003.png,real,0,0.0,0,40.09469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,4,data/processed/frames/nt_vs_real/test/384/0004.png,real,0,0.0,0,41.602604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,5,data/processed/frames/nt_vs_real/test/384/0005.png,real,0,0.0,0,42.17979,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,6,data/processed/frames/nt_vs_real/test/384/0006.png,real,0,0.0078125,0,41.994896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,7,data/processed/frames/nt_vs_real/test/384/0007.png,real,0,0.0,0,39.978382,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,8,data/processed/frames/nt_vs_real/test/384/0008.png,real,0,0.0,0,43.65422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,9,data/processed/frames/nt_vs_real/test/384/0009.png,real,0,0.0,0,40.171825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,10,data/processed/frames/nt_vs_real/test/384/0010.png,real,0,0.0,0,40.69276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,11,data/processed/frames/nt_vs_real/test/384/0011.png,real,0,0.0,0,41.283695,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,12,data/processed/frames/nt_vs_real/test/384/0012.png,real,0,0.0,0,40.08276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,13,data/processed/frames/nt_vs_real/test/384/0013.png,real,0,0.0,0,40.739845,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,14,data/processed/frames/nt_vs_real/test/384/0014.png,real,0,0.0,0,40.41656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,15,data/processed/frames/nt_vs_real/test/384/0015.png,real,0,0.0,0,40.27328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,16,data/processed/frames/nt_vs_real/test/384/0016.png,real,0,0.0,0,42.589115,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,17,data/processed/frames/nt_vs_real/test/384/0017.png,real,0,0.0,0,40.67104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,18,data/processed/frames/nt_vs_real/test/384/0018.png,real,0,0.0,0,40.41943,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,19,data/processed/frames/nt_vs_real/test/384/0019.png,real,0,0.0,0,41.39969,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,20,data/processed/frames/nt_vs_real/test/384/0020.png,real,0,0.0,0,40.7238,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,21,data/processed/frames/nt_vs_real/test/384/0021.png,real,0,0.0,0,41.451767,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,22,data/processed/frames/nt_vs_real/test/384/0022.png,real,0,0.0,0,39.998753,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,23,data/processed/frames/nt_vs_real/test/384/0023.png,real,0,0.0,0,40.008858,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,24,data/processed/frames/nt_vs_real/test/384/0024.png,real,0,0.0,0,41.054585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,0,data/processed/frames/nt_vs_real/test/932/0000.png,real,0,0.0,0,40.353542,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,1,data/processed/frames/nt_vs_real/test/932/0001.png,real,0,0.02734375,0,41.49448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,2,data/processed/frames/nt_vs_real/test/932/0002.png,real,0,0.0078125,0,40.736145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,3,data/processed/frames/nt_vs_real/test/932/0003.png,real,0,0.00390625,0,40.05391,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,4,data/processed/frames/nt_vs_real/test/932/0004.png,real,0,0.0078125,0,40.90125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,5,data/processed/frames/nt_vs_real/test/932/0005.png,real,0,0.0078125,0,43.670467,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,6,data/processed/frames/nt_vs_real/test/932/0006.png,real,0,0.0078125,0,39.969532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,7,data/processed/frames/nt_vs_real/test/932/0007.png,real,0,0.00390625,0,40.12573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,8,data/processed/frames/nt_vs_real/test/932/0008.png,real,0,0.0,0,40.542812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,9,data/processed/frames/nt_vs_real/test/932/0009.png,real,0,0.0234375,0,40.213696,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,10,data/processed/frames/nt_vs_real/test/932/0010.png,real,0,0.0078125,0,40.14172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,11,data/processed/frames/nt_vs_real/test/932/0011.png,real,0,0.00390625,0,40.057034,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,12,data/processed/frames/nt_vs_real/test/932/0012.png,real,0,0.07421875,0,40.370888,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,13,data/processed/frames/nt_vs_real/test/932/0013.png,real,0,0.0,0,41.32828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,14,data/processed/frames/nt_vs_real/test/932/0014.png,real,0,0.0,0,40.711823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,15,data/processed/frames/nt_vs_real/test/932/0015.png,real,0,0.12109375,0,42.45443,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,16,data/processed/frames/nt_vs_real/test/932/0016.png,real,0,0.00390625,0,40.47302,Nothing A063,tflite_android
