task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,102,11,data/processed/frames/nt_vs_real/test/102/0011.png,real,0,0.01832506,0,103.72448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,12,data/processed/frames/nt_vs_real/test/102/0012.png,real,0,0.006175199,0,103.29255,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,13,data/processed/frames/nt_vs_real/test/102/0013.png,real,0,0.0058241435,0,104.88552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,14,data/processed/frames/nt_vs_real/test/102/0014.png,real,0,0.009247571,0,105.12313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,15,data/processed/frames/nt_vs_real/test/102/0015.png,real,0,4.808483E-4,0,103.00396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,16,data/processed/frames/nt_vs_real/test/102/0016.png,real,0,0.05340322,0,104.24641,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,17,data/processed/frames/nt_vs_real/test/102/0017.png,real,0,0.02911439,0,105.06062,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,18,data/processed/frames/nt_vs_real/test/102/0018.png,real,0,0.025939517,0,104.177185,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,19,data/processed/frames/nt_vs_real/test/102/0019.png,real,0,0.21538007,0,104.36995,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,20,data/processed/frames/nt_vs_real/test/102/0020.png,real,0,6.4271555E-4,0,103.94792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,21,data/processed/frames/nt_vs_real/test/102/0021.png,real,0,0.00973121,0,103.8862,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,22,data/processed/frames/nt_vs_real/test/102/0022.png,real,0,0.17420866,0,110.31026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,23,data/processed/frames/nt_vs_real/test/102/0023.png,real,0,1.4298952E-4,0,104.5524,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,24,data/processed/frames/nt_vs_real/test/102/0024.png,real,0,0.0019162564,0,104.04021,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,0,data/processed/frames/nt_vs_real/test/114_102/0000.png,nt,1,0.9801465,1,105.67552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,1,data/processed/frames/nt_vs_real/test/114_102/0001.png,nt,1,0.90913,1,103.91885,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,2,data/processed/frames/nt_vs_real/test/114_102/0002.png,nt,1,0.9179679,1,104.120834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,3,data/processed/frames/nt_vs_real/test/114_102/0003.png,nt,1,0.7779258,1,103.0951,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,4,data/processed/frames/nt_vs_real/test/114_102/0004.png,nt,1,0.97772914,1,105.90229,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,5,data/processed/frames/nt_vs_real/test/114_102/0005.png,nt,1,0.9864814,1,105.49083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,6,data/processed/frames/nt_vs_real/test/114_102/0006.png,nt,1,0.9403838,1,105.29079,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,7,data/processed/frames/nt_vs_real/test/114_102/0007.png,nt,1,0.97573614,1,104.90938,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,8,data/processed/frames/nt_vs_real/test/114_102/0008.png,nt,1,0.97546136,1,104.67849,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,9,data/processed/frames/nt_vs_real/test/114_102/0009.png,nt,1,0.9111401,1,104.929634,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,10,data/processed/frames/nt_vs_real/test/114_102/0010.png,nt,1,0.6068982,1,103.811516,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,11,data/processed/frames/nt_vs_real/test/114_102/0011.png,nt,1,0.90034163,1,103.96052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,12,data/processed/frames/nt_vs_real/test/114_102/0012.png,nt,1,0.76743096,1,106.87515,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,13,data/processed/frames/nt_vs_real/test/114_102/0013.png,nt,1,0.9065005,1,103.58261,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,14,data/processed/frames/nt_vs_real/test/114_102/0014.png,nt,1,0.8944387,1,109.19511,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,15,data/processed/frames/nt_vs_real/test/114_102/0015.png,nt,1,0.99282426,1,105.68578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,16,data/processed/frames/nt_vs_real/test/114_102/0016.png,nt,1,0.9974211,1,102.36021,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,17,data/processed/frames/nt_vs_real/test/114_102/0017.png,nt,1,0.9967867,1,102.00849,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,18,data/processed/frames/nt_vs_real/test/114_102/0018.png,nt,1,0.999338,1,104.11083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,19,data/processed/frames/nt_vs_real/test/114_102/0019.png,nt,1,0.999685,1,102.37938,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,20,data/processed/frames/nt_vs_real/test/114_102/0020.png,nt,1,0.9438317,1,102.085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,21,data/processed/frames/nt_vs_real/test/114_102/0021.png,nt,1,0.7804775,1,104.28089,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,22,data/processed/frames/nt_vs_real/test/114_102/0022.png,nt,1,0.9328925,1,103.79037,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,23,data/processed/frames/nt_vs_real/test/114_102/0023.png,nt,1,0.99741197,1,104.30104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,24,data/processed/frames/nt_vs_real/test/114_102/0024.png,nt,1,0.9829937,1,103.791145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,0,data/processed/frames/nt_vs_real/test/102_114/0000.png,nt,1,0.99779195,1,104.58641,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,1,data/processed/frames/nt_vs_real/test/102_114/0001.png,nt,1,0.99947715,1,103.38401,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,2,data/processed/frames/nt_vs_real/test/102_114/0002.png,nt,1,0.9998962,1,103.28896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,3,data/processed/frames/nt_vs_real/test/102_114/0003.png,nt,1,0.99995893,1,104.14755,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,4,data/processed/frames/nt_vs_real/test/102_114/0004.png,nt,1,0.99921334,1,104.13578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,5,data/processed/frames/nt_vs_real/test/102_114/0005.png,nt,1,0.9997758,1,102.285416,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,6,data/processed/frames/nt_vs_real/test/102_114/0006.png,nt,1,0.99978215,1,102.52745,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,7,data/processed/frames/nt_vs_real/test/102_114/0007.png,nt,1,0.9999145,1,106.07166,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,8,data/processed/frames/nt_vs_real/test/102_114/0008.png,nt,1,0.99999124,1,104.044945,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,9,data/processed/frames/nt_vs_real/test/102_114/0009.png,nt,1,0.999716,1,104.56896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,10,data/processed/frames/nt_vs_real/test/102_114/0010.png,nt,1,0.9996143,1,103.0461,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,11,data/processed/frames/nt_vs_real/test/102_114/0011.png,nt,1,0.9999438,1,108.822136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,12,data/processed/frames/nt_vs_real/test/102_114/0012.png,nt,1,0.9999388,1,103.84579,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,13,data/processed/frames/nt_vs_real/test/102_114/0013.png,nt,1,0.99996066,1,104.82573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,14,data/processed/frames/nt_vs_real/test/102_114/0014.png,nt,1,0.99999726,1,102.980415,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,15,data/processed/frames/nt_vs_real/test/102_114/0015.png,nt,1,0.9998548,1,102.72932,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,16,data/processed/frames/nt_vs_real/test/102_114/0016.png,nt,1,0.99999183,1,103.87604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,17,data/processed/frames/nt_vs_real/test/102_114/0017.png,nt,1,0.9998466,1,103.08421,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,18,data/processed/frames/nt_vs_real/test/102_114/0018.png,nt,1,0.99993217,1,104.73172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,19,data/processed/frames/nt_vs_real/test/102_114/0019.png,nt,1,0.99989146,1,104.16338,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,20,data/processed/frames/nt_vs_real/test/102_114/0020.png,nt,1,0.9998779,1,103.975266,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,21,data/processed/frames/nt_vs_real/test/102_114/0021.png,nt,1,0.9991233,1,104.40718,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,22,data/processed/frames/nt_vs_real/test/102_114/0022.png,nt,1,0.9986587,1,103.96667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,23,data/processed/frames/nt_vs_real/test/102_114/0023.png,nt,1,0.9991175,1,109.285,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,24,data/processed/frames/nt_vs_real/test/102_114/0024.png,nt,1,0.9994955,1,105.90922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,0,data/processed/frames/nt_vs_real/test/732/0000.png,real,0,0.04317371,0,105.99776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,1,data/processed/frames/nt_vs_real/test/732/0001.png,real,0,0.032074887,0,103.5525,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,2,data/processed/frames/nt_vs_real/test/732/0002.png,real,0,0.012147686,0,104.81807,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,3,data/processed/frames/nt_vs_real/test/732/0003.png,real,0,0.034361385,0,103.88078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,4,data/processed/frames/nt_vs_real/test/732/0004.png,real,0,0.018131625,0,102.02677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,5,data/processed/frames/nt_vs_real/test/732/0005.png,real,0,0.032781437,0,105.20813,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,6,data/processed/frames/nt_vs_real/test/732/0006.png,real,0,0.03223643,0,103.9289,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,7,data/processed/frames/nt_vs_real/test/732/0007.png,real,0,0.09384019,0,104.05547,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,8,data/processed/frames/nt_vs_real/test/732/0008.png,real,0,0.01869277,0,102.890366,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,9,data/processed/frames/nt_vs_real/test/732/0009.png,real,0,0.0053165583,0,103.4476,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,10,data/processed/frames/nt_vs_real/test/732/0010.png,real,0,0.014817546,0,102.363075,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,11,data/processed/frames/nt_vs_real/test/732/0011.png,real,0,0.019820342,0,105.95078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,12,data/processed/frames/nt_vs_real/test/732/0012.png,real,0,0.8330072,1,104.052605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,13,data/processed/frames/nt_vs_real/test/732/0013.png,real,0,0.00578321,0,105.028694,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,14,data/processed/frames/nt_vs_real/test/732/0014.png,real,0,0.0024619857,0,105.7362,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,15,data/processed/frames/nt_vs_real/test/732/0015.png,real,0,0.13324739,0,103.29594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,16,data/processed/frames/nt_vs_real/test/732/0016.png,real,0,0.20207773,0,105.64583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,17,data/processed/frames/nt_vs_real/test/732/0017.png,real,0,0.5178833,1,107.17484,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,18,data/processed/frames/nt_vs_real/test/732/0018.png,real,0,0.0039329985,0,104.348694,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,19,data/processed/frames/nt_vs_real/test/732/0019.png,real,0,0.091170825,0,105.34651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,20,data/processed/frames/nt_vs_real/test/732/0020.png,real,0,0.0014130822,0,105.83479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,21,data/processed/frames/nt_vs_real/test/732/0021.png,real,0,0.11881828,0,103.60485,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,22,data/processed/frames/nt_vs_real/test/732/0022.png,real,0,0.08684351,0,102.93463,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,23,data/processed/frames/nt_vs_real/test/732/0023.png,real,0,0.024135733,0,102.754585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,24,data/processed/frames/nt_vs_real/test/732/0024.png,real,0,0.07859317,0,103.968025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,0,data/processed/frames/nt_vs_real/test/691/0000.png,real,0,0.11596534,0,114.02792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,1,data/processed/frames/nt_vs_real/test/691/0001.png,real,0,0.16191566,0,126.811516,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,2,data/processed/frames/nt_vs_real/test/691/0002.png,real,0,0.589797,1,111.73703,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,3,data/processed/frames/nt_vs_real/test/691/0003.png,real,0,0.77587885,1,122.28245,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,4,data/processed/frames/nt_vs_real/test/691/0004.png,real,0,0.706844,1,110.86573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,5,data/processed/frames/nt_vs_real/test/691/0005.png,real,0,0.21342233,0,113.058754,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,6,data/processed/frames/nt_vs_real/test/691/0006.png,real,0,0.44341192,0,112.87729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,7,data/processed/frames/nt_vs_real/test/691/0007.png,real,0,0.6018678,1,122.01083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,8,data/processed/frames/nt_vs_real/test/691/0008.png,real,0,0.98662657,1,115.265785,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,9,data/processed/frames/nt_vs_real/test/691/0009.png,real,0,0.48421276,0,117.684586,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,10,data/processed/frames/nt_vs_real/test/691/0010.png,real,0,0.48204297,0,116.42172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,11,data/processed/frames/nt_vs_real/test/691/0011.png,real,0,0.52918327,1,114.33068,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,12,data/processed/frames/nt_vs_real/test/691/0012.png,real,0,0.9720277,1,114.59589,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,13,data/processed/frames/nt_vs_real/test/691/0013.png,real,0,0.36217564,0,117.16651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,14,data/processed/frames/nt_vs_real/test/691/0014.png,real,0,0.672396,1,112.5861,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,15,data/processed/frames/nt_vs_real/test/691/0015.png,real,0,0.20664924,0,115.07203,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,16,data/processed/frames/nt_vs_real/test/691/0016.png,real,0,0.52409375,1,114.695786,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,17,data/processed/frames/nt_vs_real/test/691/0017.png,real,0,0.1764772,0,115.256615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,18,data/processed/frames/nt_vs_real/test/691/0018.png,real,0,0.8458446,1,122.39896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,19,data/processed/frames/nt_vs_real/test/691/0019.png,real,0,0.85082245,1,119.03135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,20,data/processed/frames/nt_vs_real/test/691/0020.png,real,0,0.8284631,1,102.00953,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,21,data/processed/frames/nt_vs_real/test/691/0021.png,real,0,0.5352804,1,57.482655,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,22,data/processed/frames/nt_vs_real/test/691/0022.png,real,0,0.96714205,1,36.777706,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,23,data/processed/frames/nt_vs_real/test/691/0023.png,real,0,0.93548447,1,34.528072,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,24,data/processed/frames/nt_vs_real/test/691/0024.png,real,0,0.8627414,1,30.080051,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,0,data/processed/frames/nt_vs_real/test/732_691/0000.png,nt,1,0.11437278,0,31.283907,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,1,data/processed/frames/nt_vs_real/test/732_691/0001.png,nt,1,0.4453096,0,29.737604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,2,data/processed/frames/nt_vs_real/test/732_691/0002.png,nt,1,0.98909724,1,29.934324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,3,data/processed/frames/nt_vs_real/test/732_691/0003.png,nt,1,0.97870064,1,30.145311,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,4,data/processed/frames/nt_vs_real/test/732_691/0004.png,nt,1,0.9803773,1,33.521458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,5,data/processed/frames/nt_vs_real/test/732_691/0005.png,nt,1,0.99419266,1,33.157864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,6,data/processed/frames/nt_vs_real/test/732_691/0006.png,nt,1,0.9761142,1,33.205364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,7,data/processed/frames/nt_vs_real/test/732_691/0007.png,nt,1,0.95633554,1,32.188282,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,8,data/processed/frames/nt_vs_real/test/732_691/0008.png,nt,1,0.8952181,1,32.5575,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,9,data/processed/frames/nt_vs_real/test/732_691/0009.png,nt,1,0.95596635,1,31.087135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,10,data/processed/frames/nt_vs_real/test/732_691/0010.png,nt,1,0.630247,1,31.43901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,11,data/processed/frames/nt_vs_real/test/732_691/0011.png,nt,1,0.9720255,1,30.26802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,12,data/processed/frames/nt_vs_real/test/732_691/0012.png,nt,1,0.9471957,1,29.490416,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,13,data/processed/frames/nt_vs_real/test/732_691/0013.png,nt,1,0.537521,1,28.501823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,14,data/processed/frames/nt_vs_real/test/732_691/0014.png,nt,1,0.9240149,1,28.292135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,15,data/processed/frames/nt_vs_real/test/732_691/0015.png,nt,1,0.91793054,1,29.260157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,16,data/processed/frames/nt_vs_real/test/732_691/0016.png,nt,1,0.98076403,1,29.233906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,17,data/processed/frames/nt_vs_real/test/732_691/0017.png,nt,1,0.9997275,1,30.506824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,18,data/processed/frames/nt_vs_real/test/732_691/0018.png,nt,1,0.48349825,0,28.738853,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,19,data/processed/frames/nt_vs_real/test/732_691/0019.png,nt,1,0.96979535,1,28.431564,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,20,data/processed/frames/nt_vs_real/test/732_691/0020.png,nt,1,0.70679665,1,28.954376,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,21,data/processed/frames/nt_vs_real/test/732_691/0021.png,nt,1,0.99254966,1,28.87448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,22,data/processed/frames/nt_vs_real/test/732_691/0022.png,nt,1,0.9883108,1,28.523125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,23,data/processed/frames/nt_vs_real/test/732_691/0023.png,nt,1,0.99683833,1,28.749428,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,24,data/processed/frames/nt_vs_real/test/732_691/0024.png,nt,1,0.32190984,0,28.698647,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,0,data/processed/frames/nt_vs_real/test/691_732/0000.png,nt,1,0.99812007,1,29.814323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,1,data/processed/frames/nt_vs_real/test/691_732/0001.png,nt,1,0.9998257,1,28.965157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,2,data/processed/frames/nt_vs_real/test/691_732/0002.png,nt,1,0.9999455,1,28.425936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,3,data/processed/frames/nt_vs_real/test/691_732/0003.png,nt,1,0.99992317,1,28.73672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,4,data/processed/frames/nt_vs_real/test/691_732/0004.png,nt,1,0.999598,1,29.030052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,5,data/processed/frames/nt_vs_real/test/691_732/0005.png,nt,1,0.9998491,1,28.904688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,6,data/processed/frames/nt_vs_real/test/691_732/0006.png,nt,1,0.9997532,1,30.05698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,7,data/processed/frames/nt_vs_real/test/691_732/0007.png,nt,1,0.99982595,1,29.276562,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,8,data/processed/frames/nt_vs_real/test/691_732/0008.png,nt,1,0.9998738,1,29.090572,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,9,data/processed/frames/nt_vs_real/test/691_732/0009.png,nt,1,0.99914056,1,28.82026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,10,data/processed/frames/nt_vs_real/test/691_732/0010.png,nt,1,0.9991235,1,28.987345,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,11,data/processed/frames/nt_vs_real/test/691_732/0011.png,nt,1,0.9998219,1,29.73828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,12,data/processed/frames/nt_vs_real/test/691_732/0012.png,nt,1,0.99989563,1,28.715157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,13,data/processed/frames/nt_vs_real/test/691_732/0013.png,nt,1,0.9997394,1,28.748331,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,14,data/processed/frames/nt_vs_real/test/691_732/0014.png,nt,1,0.9999719,1,29.4625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,15,data/processed/frames/nt_vs_real/test/691_732/0015.png,nt,1,0.99994725,1,29.079636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,16,data/processed/frames/nt_vs_real/test/691_732/0016.png,nt,1,0.99977833,1,28.560677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,17,data/processed/frames/nt_vs_real/test/691_732/0017.png,nt,1,0.99993163,1,29.277084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,18,data/processed/frames/nt_vs_real/test/691_732/0018.png,nt,1,0.9996474,1,28.879065,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,19,data/processed/frames/nt_vs_real/test/691_732/0019.png,nt,1,0.9991279,1,29.29349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,20,data/processed/frames/nt_vs_real/test/691_732/0020.png,nt,1,0.99880075,1,33.57474,Nothing A063,tflite_android
