task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,fp32_gpu,test,917,24,data/processed/frames/nt_vs_real/test/917/0024.png,real,0,0.00153448770288378,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,0,data/processed/frames/nt_vs_real/test/924_917/0000.png,nt,1,0.9978420734405518,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,1,data/processed/frames/nt_vs_real/test/924_917/0001.png,nt,1,0.9999661445617676,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,2,data/processed/frames/nt_vs_real/test/924_917/0002.png,nt,1,0.9995942711830139,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,3,data/processed/frames/nt_vs_real/test/924_917/0003.png,nt,1,0.996604323387146,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,4,data/processed/frames/nt_vs_real/test/924_917/0004.png,nt,1,0.9924408197402954,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,5,data/processed/frames/nt_vs_real/test/924_917/0005.png,nt,1,0.9947702288627625,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,6,data/processed/frames/nt_vs_real/test/924_917/0006.png,nt,1,0.9994174242019653,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,7,data/processed/frames/nt_vs_real/test/924_917/0007.png,nt,1,0.9993570446968079,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,8,data/processed/frames/nt_vs_real/test/924_917/0008.png,nt,1,0.9985179305076599,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,9,data/processed/frames/nt_vs_real/test/924_917/0009.png,nt,1,0.9997466206550598,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,10,data/processed/frames/nt_vs_real/test/924_917/0010.png,nt,1,0.9999040365219116,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,11,data/processed/frames/nt_vs_real/test/924_917/0011.png,nt,1,0.9999866485595703,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,12,data/processed/frames/nt_vs_real/test/924_917/0012.png,nt,1,0.9995916485786438,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,13,data/processed/frames/nt_vs_real/test/924_917/0013.png,nt,1,0.9996622800827026,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,14,data/processed/frames/nt_vs_real/test/924_917/0014.png,nt,1,0.9999619722366333,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,15,data/processed/frames/nt_vs_real/test/924_917/0015.png,nt,1,0.9996253252029419,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,16,data/processed/frames/nt_vs_real/test/924_917/0016.png,nt,1,0.9987432360649109,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,17,data/processed/frames/nt_vs_real/test/924_917/0017.png,nt,1,0.9997757077217102,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,18,data/processed/frames/nt_vs_real/test/924_917/0018.png,nt,1,0.9999394416809082,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,19,data/processed/frames/nt_vs_real/test/924_917/0019.png,nt,1,0.9997090697288513,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,20,data/processed/frames/nt_vs_real/test/924_917/0020.png,nt,1,0.9999762773513794,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,21,data/processed/frames/nt_vs_real/test/924_917/0021.png,nt,1,0.9973811507225037,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,22,data/processed/frames/nt_vs_real/test/924_917/0022.png,nt,1,0.9994924068450928,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,23,data/processed/frames/nt_vs_real/test/924_917/0023.png,nt,1,0.9999579191207886,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,924_917,24,data/processed/frames/nt_vs_real/test/924_917/0024.png,nt,1,0.9995538592338562,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,0,data/processed/frames/nt_vs_real/test/917_924/0000.png,nt,1,0.9905913472175598,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,1,data/processed/frames/nt_vs_real/test/917_924/0001.png,nt,1,0.9991914629936218,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,2,data/processed/frames/nt_vs_real/test/917_924/0002.png,nt,1,0.99977046251297,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,3,data/processed/frames/nt_vs_real/test/917_924/0003.png,nt,1,0.999942421913147,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,4,data/processed/frames/nt_vs_real/test/917_924/0004.png,nt,1,0.9979887008666992,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,5,data/processed/frames/nt_vs_real/test/917_924/0005.png,nt,1,0.9982215762138367,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,6,data/processed/frames/nt_vs_real/test/917_924/0006.png,nt,1,0.9996377229690552,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,7,data/processed/frames/nt_vs_real/test/917_924/0007.png,nt,1,0.9850468635559082,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,8,data/processed/frames/nt_vs_real/test/917_924/0008.png,nt,1,0.9191451668739319,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,9,data/processed/frames/nt_vs_real/test/917_924/0009.png,nt,1,0.998001754283905,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,10,data/processed/frames/nt_vs_real/test/917_924/0010.png,nt,1,0.9983674883842468,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,11,data/processed/frames/nt_vs_real/test/917_924/0011.png,nt,1,0.9911091327667236,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,12,data/processed/frames/nt_vs_real/test/917_924/0012.png,nt,1,0.9956222176551819,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,13,data/processed/frames/nt_vs_real/test/917_924/0013.png,nt,1,0.980183482170105,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,14,data/processed/frames/nt_vs_real/test/917_924/0014.png,nt,1,0.9907848834991455,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,15,data/processed/frames/nt_vs_real/test/917_924/0015.png,nt,1,0.9309278130531311,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,16,data/processed/frames/nt_vs_real/test/917_924/0016.png,nt,1,0.9863268136978149,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,17,data/processed/frames/nt_vs_real/test/917_924/0017.png,nt,1,0.7715440988540649,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,18,data/processed/frames/nt_vs_real/test/917_924/0018.png,nt,1,0.9918558597564697,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,19,data/processed/frames/nt_vs_real/test/917_924/0019.png,nt,1,0.982894778251648,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,20,data/processed/frames/nt_vs_real/test/917_924/0020.png,nt,1,0.9999477863311768,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,21,data/processed/frames/nt_vs_real/test/917_924/0021.png,nt,1,0.9996987581253052,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,22,data/processed/frames/nt_vs_real/test/917_924/0022.png,nt,1,0.9989110231399536,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,23,data/processed/frames/nt_vs_real/test/917_924/0023.png,nt,1,0.9925164580345154,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,917_924,24,data/processed/frames/nt_vs_real/test/917_924/0024.png,nt,1,0.9564395546913147,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,0,data/processed/frames/nt_vs_real/test/114/0000.png,real,0,0.011477428488433361,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,1,data/processed/frames/nt_vs_real/test/114/0001.png,real,0,0.035329971462488174,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,2,data/processed/frames/nt_vs_real/test/114/0002.png,real,0,0.018802184611558914,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,3,data/processed/frames/nt_vs_real/test/114/0003.png,real,0,0.0018825612496584654,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,4,data/processed/frames/nt_vs_real/test/114/0004.png,real,0,0.00490814121440053,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,5,data/processed/frames/nt_vs_real/test/114/0005.png,real,0,0.06619483977556229,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,6,data/processed/frames/nt_vs_real/test/114/0006.png,real,0,0.0011884084669873118,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,7,data/processed/frames/nt_vs_real/test/114/0007.png,real,0,0.000591367541346699,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,8,data/processed/frames/nt_vs_real/test/114/0008.png,real,0,0.06350107491016388,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,9,data/processed/frames/nt_vs_real/test/114/0009.png,real,0,0.0002547522308304906,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,10,data/processed/frames/nt_vs_real/test/114/0010.png,real,0,0.011209349147975445,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,11,data/processed/frames/nt_vs_real/test/114/0011.png,real,0,0.0031205841805785894,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,12,data/processed/frames/nt_vs_real/test/114/0012.png,real,0,0.006219479721039534,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,13,data/processed/frames/nt_vs_real/test/114/0013.png,real,0,0.012429038994014263,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,14,data/processed/frames/nt_vs_real/test/114/0014.png,real,0,0.06013492867350578,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,15,data/processed/frames/nt_vs_real/test/114/0015.png,real,0,0.008475684560835361,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,16,data/processed/frames/nt_vs_real/test/114/0016.png,real,0,0.009326158091425896,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,17,data/processed/frames/nt_vs_real/test/114/0017.png,real,0,0.006210384890437126,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,18,data/processed/frames/nt_vs_real/test/114/0018.png,real,0,0.04696134477853775,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,19,data/processed/frames/nt_vs_real/test/114/0019.png,real,0,0.01068408228456974,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,20,data/processed/frames/nt_vs_real/test/114/0020.png,real,0,0.004001653753221035,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,21,data/processed/frames/nt_vs_real/test/114/0021.png,real,0,0.012931113131344318,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,22,data/processed/frames/nt_vs_real/test/114/0022.png,real,0,0.008816344663500786,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,23,data/processed/frames/nt_vs_real/test/114/0023.png,real,0,0.005771084222942591,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114,24,data/processed/frames/nt_vs_real/test/114/0024.png,real,0,0.007925915531814098,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,0,data/processed/frames/nt_vs_real/test/102/0000.png,real,0,0.037662047892808914,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,1,data/processed/frames/nt_vs_real/test/102/0001.png,real,0,0.006472655571997166,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,2,data/processed/frames/nt_vs_real/test/102/0002.png,real,0,0.022889994084835052,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,3,data/processed/frames/nt_vs_real/test/102/0003.png,real,0,0.023354673758149147,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,4,data/processed/frames/nt_vs_real/test/102/0004.png,real,0,0.002233819104731083,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,5,data/processed/frames/nt_vs_real/test/102/0005.png,real,0,0.01422136276960373,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,6,data/processed/frames/nt_vs_real/test/102/0006.png,real,0,0.008626041002571583,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,7,data/processed/frames/nt_vs_real/test/102/0007.png,real,0,0.004427856765687466,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,8,data/processed/frames/nt_vs_real/test/102/0008.png,real,0,0.004728700965642929,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,9,data/processed/frames/nt_vs_real/test/102/0009.png,real,0,0.0031910084653645754,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,10,data/processed/frames/nt_vs_real/test/102/0010.png,real,0,0.0075194863602519035,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,11,data/processed/frames/nt_vs_real/test/102/0011.png,real,0,0.018666554242372513,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,12,data/processed/frames/nt_vs_real/test/102/0012.png,real,0,0.006140058860182762,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,13,data/processed/frames/nt_vs_real/test/102/0013.png,real,0,0.005688735283911228,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,14,data/processed/frames/nt_vs_real/test/102/0014.png,real,0,0.009097503498196602,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,15,data/processed/frames/nt_vs_real/test/102/0015.png,real,0,0.0004724383761640638,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,16,data/processed/frames/nt_vs_real/test/102/0016.png,real,0,0.05323401838541031,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,17,data/processed/frames/nt_vs_real/test/102/0017.png,real,0,0.028990507125854492,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,18,data/processed/frames/nt_vs_real/test/102/0018.png,real,0,0.025314493104815483,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,19,data/processed/frames/nt_vs_real/test/102/0019.png,real,0,0.21506467461585999,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,20,data/processed/frames/nt_vs_real/test/102/0020.png,real,0,0.0006337049999274313,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,21,data/processed/frames/nt_vs_real/test/102/0021.png,real,0,0.009628931060433388,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,22,data/processed/frames/nt_vs_real/test/102/0022.png,real,0,0.17114302515983582,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,23,data/processed/frames/nt_vs_real/test/102/0023.png,real,0,0.00014030421152710915,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102,24,data/processed/frames/nt_vs_real/test/102/0024.png,real,0,0.0018345523858442903,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,0,data/processed/frames/nt_vs_real/test/114_102/0000.png,nt,1,0.979233980178833,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,1,data/processed/frames/nt_vs_real/test/114_102/0001.png,nt,1,0.9094697833061218,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,2,data/processed/frames/nt_vs_real/test/114_102/0002.png,nt,1,0.9177046418190002,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,3,data/processed/frames/nt_vs_real/test/114_102/0003.png,nt,1,0.7744860649108887,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,4,data/processed/frames/nt_vs_real/test/114_102/0004.png,nt,1,0.977073609828949,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,5,data/processed/frames/nt_vs_real/test/114_102/0005.png,nt,1,0.9863951206207275,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,6,data/processed/frames/nt_vs_real/test/114_102/0006.png,nt,1,0.9406105875968933,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,7,data/processed/frames/nt_vs_real/test/114_102/0007.png,nt,1,0.9750086665153503,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,8,data/processed/frames/nt_vs_real/test/114_102/0008.png,nt,1,0.9748567342758179,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,9,data/processed/frames/nt_vs_real/test/114_102/0009.png,nt,1,0.9118151068687439,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,10,data/processed/frames/nt_vs_real/test/114_102/0010.png,nt,1,0.5996434688568115,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,11,data/processed/frames/nt_vs_real/test/114_102/0011.png,nt,1,0.8986161947250366,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,12,data/processed/frames/nt_vs_real/test/114_102/0012.png,nt,1,0.7673727869987488,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,13,data/processed/frames/nt_vs_real/test/114_102/0013.png,nt,1,0.9077813625335693,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,14,data/processed/frames/nt_vs_real/test/114_102/0014.png,nt,1,0.8943634629249573,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,15,data/processed/frames/nt_vs_real/test/114_102/0015.png,nt,1,0.992763340473175,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,16,data/processed/frames/nt_vs_real/test/114_102/0016.png,nt,1,0.9974699020385742,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,17,data/processed/frames/nt_vs_real/test/114_102/0017.png,nt,1,0.9967541098594666,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,18,data/processed/frames/nt_vs_real/test/114_102/0018.png,nt,1,0.9993481040000916,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,19,data/processed/frames/nt_vs_real/test/114_102/0019.png,nt,1,0.9996931552886963,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,20,data/processed/frames/nt_vs_real/test/114_102/0020.png,nt,1,0.943068265914917,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,21,data/processed/frames/nt_vs_real/test/114_102/0021.png,nt,1,0.7830156683921814,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,22,data/processed/frames/nt_vs_real/test/114_102/0022.png,nt,1,0.9322700500488281,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,23,data/processed/frames/nt_vs_real/test/114_102/0023.png,nt,1,0.9974555373191833,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,114_102,24,data/processed/frames/nt_vs_real/test/114_102/0024.png,nt,1,0.9830460548400879,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,0,data/processed/frames/nt_vs_real/test/102_114/0000.png,nt,1,0.9977169036865234,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,1,data/processed/frames/nt_vs_real/test/102_114/0001.png,nt,1,0.9994683861732483,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,2,data/processed/frames/nt_vs_real/test/102_114/0002.png,nt,1,0.9998948574066162,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,3,data/processed/frames/nt_vs_real/test/102_114/0003.png,nt,1,0.9999575614929199,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,4,data/processed/frames/nt_vs_real/test/102_114/0004.png,nt,1,0.9991851449012756,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,5,data/processed/frames/nt_vs_real/test/102_114/0005.png,nt,1,0.9997661709785461,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,6,data/processed/frames/nt_vs_real/test/102_114/0006.png,nt,1,0.9997734427452087,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,7,data/processed/frames/nt_vs_real/test/102_114/0007.png,nt,1,0.9999127388000488,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,8,data/processed/frames/nt_vs_real/test/102_114/0008.png,nt,1,0.9999909400939941,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,9,data/processed/frames/nt_vs_real/test/102_114/0009.png,nt,1,0.9996985197067261,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,10,data/processed/frames/nt_vs_real/test/102_114/0010.png,nt,1,0.9996060729026794,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,11,data/processed/frames/nt_vs_real/test/102_114/0011.png,nt,1,0.9999418258666992,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,12,data/processed/frames/nt_vs_real/test/102_114/0012.png,nt,1,0.999940037727356,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,13,data/processed/frames/nt_vs_real/test/102_114/0013.png,nt,1,0.9999585151672363,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,14,data/processed/frames/nt_vs_real/test/102_114/0014.png,nt,1,0.9999971389770508,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,15,data/processed/frames/nt_vs_real/test/102_114/0015.png,nt,1,0.9998483657836914,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,16,data/processed/frames/nt_vs_real/test/102_114/0016.png,nt,1,0.9999916553497314,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,17,data/processed/frames/nt_vs_real/test/102_114/0017.png,nt,1,0.9998480081558228,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,18,data/processed/frames/nt_vs_real/test/102_114/0018.png,nt,1,0.999929666519165,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,19,data/processed/frames/nt_vs_real/test/102_114/0019.png,nt,1,0.9998871088027954,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,20,data/processed/frames/nt_vs_real/test/102_114/0020.png,nt,1,0.9998725652694702,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,21,data/processed/frames/nt_vs_real/test/102_114/0021.png,nt,1,0.9990930557250977,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,22,data/processed/frames/nt_vs_real/test/102_114/0022.png,nt,1,0.9985954165458679,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,23,data/processed/frames/nt_vs_real/test/102_114/0023.png,nt,1,0.9991071820259094,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,102_114,24,data/processed/frames/nt_vs_real/test/102_114/0024.png,nt,1,0.99947589635849,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,732,0,data/processed/frames/nt_vs_real/test/732/0000.png,real,0,0.04573051258921623,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,732,1,data/processed/frames/nt_vs_real/test/732/0001.png,real,0,0.03335803747177124,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,732,2,data/processed/frames/nt_vs_real/test/732/0002.png,real,0,0.012851128354668617,0,0.0,unknown,pytorch_fp32
